user,item
25337,25280
132861,2686
262973,23046
73316,15638
29303,20318
148291,26899
45456,33876
48111,817
61862,51245
16569,28916
176662,12288
85033,21138
26424,53016
51927,25382
201567,18127
16127,37513
169614,22901
207039,641
253604,24591
27634,3755
9383,10355
101155,44136
55645,43487
163713,31015
24139,8093
139836,47420
223623,29413
235425,2266
153234,22994
263362,3077
53384,13545
105804,50202
195859,23373
124503,37452
215134,4648
238393,36678
234604,2180
252145,42171
229331,626
209916,11983
27491,869
48454,38548
86298,9910
43586,43572
197006,1238
103825,30533
16786,38073
30064,11386
143379,4301
10031,12695
34170,21422
160542,12840
206177,22257
186935,8967
207532,52397
258979,18663
158100,14679
77332,17163
259466,25475
259412,14985
173724,3037
178492,8428
115396,5317
249428,22826
202533,46309
212091,39755
89593,6123
169184,14280
246301,26872
46974,28893
13518,4813
134221,32542
88416,18363
131609,11148
212462,29352
164962,14024
123247,34236
143137,20340
143935,26112
88360,14674
143859,50900
151389,29210
255026,19934
165566,17684
191623,21158
193278,26995
162840,11752
196187,17874
25943,8532
43330,856
88001,1431
75710,33568
145054,6725
77992,3681
12396,36199
74207,2139
200897,19825
52625,23235
139819,38636
172069,33456
223550,2429
98559,6643
79684,6323
231514,41453
100122,43801
43967,7542
186627,2169
261842,36085
90132,25163
96956,1067
177809,5269
235108,50949
231713,456
75674,5045
239002,41198
56443,4530
262809,14681
141332,11171
54231,9735
64591,4468
142715,9849
233702,31428
173834,4065
103151,1285
198319,25337
146590,21180
188518,37810
19654,2089
227836,7486
214523,2722
46408,14279
258147,23199
53259,2749
176251,1665
260373,13437
30912,52828
100388,41919
20016,25843
89021,17747
115630,2812
252740,6289
52717,23358
226760,48037
148806,9964
117136,47094
254221,31097
98771,40337
203059,4404
15817,5578
253546,37641
239099,3969
97087,12885
164886,5185
172668,37071
107816,45850
53994,3764
75370,3337
198847,22153
84213,23123
99591,3014
127954,7883
223800,20377
52263,35193
232744,442
173526,515
235574,46906
250197,45199
244651,791
116231,25520
176072,7653
39666,37882
239522,34149
165892,4368
87763,27698
174426,6455
72380,52704
29166,22761
102835,45197
248366,4558
171834,9958
57531,26942
237662,4884
107759,35215
168496,6911
99893,42344
42344,2059
64481,13248
224795,26293
57034,11239
187041,24270
112300,14331
170575,5959
49986,20931
252966,17366
99911,45139
243411,10820
253001,5057
172418,3848
262986,1482
150703,4514
221863,6045
176477,424
128084,1335
238898,35800
181186,25798
146976,22989
23032,42116
248909,18140
240842,23663
63742,45307
236452,221
99085,26033
40384,23861
106475,15594
7943,13845
1383,20365
4575,19297
164630,14732
120287,2243
18992,14785
42679,22526
173791,8124
226754,37527
226635,14383
212051,2077
45146,40995
101136,28600
62742,6279
124462,45587
196322,3450
41671,52857
158164,8548
154097,6747
45576,4648
40144,5383
242960,7958
26749,49900
56160,39067
90084,3781
136622,16595
149908,25537
42852,30339
158363,845
180044,9245
191656,6309
57732,41110
208047,27105
11128,9255
180434,4499
207480,9322
163381,13236
169471,21482
16716,39376
256809,37293
37636,7610
123028,1438
170834,22364
245365,15078
46367,17132
246764,28970
65540,11089
102528,18202
206439,6187
186107,28982
149736,30448
214185,1762
65698,9206
69353,50013
104123,14706
18273,43502
99457,43027
124415,52084
172311,16362
140327,15902
84277,8221
95714,14547
7981,15355
123021,4857
39371,10973
235758,51640
2462,9457
80969,25058
6019,15348
81846,4392
93887,13928
230997,6660
205493,50878
107192,48036
140699,11881
150571,15031
11138,7494
239309,29216
54448,4563
250572,38888
109600,544
45976,3131
61770,9811
95662,2255
206210,6064
37352,5649
208555,11296
75574,22239
208246,5672
88427,24576
107161,35838
147836,23926
89583,48415
240210,13803
261525,5442
127211,48951
207034,14308
133769,16048
56922,11009
256217,20405
137728,45482
123199,32242
258676,7463
95659,12329
220489,523
163681,31779
73179,38894
119326,41326
202156,13596
131401,13359
57131,14872
89675,13357
3870,39783
67539,14378
223457,49161
246930,34949
167603,24089
230573,45474
80842,9105
84241,12502
116280,13096
240149,8342
142812,36833
136154,431
133733,29650
128790,4092
252706,5818
32118,45869
56877,15117
103531,44161
126736,19926
172567,10716
45611,41316
90111,21121
163350,40773
259988,28697
101722,8677
165751,372
103016,566
30322,29725
175724,35635
240245,6241
223998,10978
257029,14121
182310,1
170635,18314
199132,16093
235946,3729
223931,5586
149101,38057
3989,826
251125,51122
188300,3091
18426,10045
140709,24758
257004,14209
11239,18353
134982,21018
42673,2125
204971,18384
250142,50561
62683,3858
178390,16007
128977,39950
183053,16603
99264,11824
148121,4266
76971,40564
20491,9880
178205,1300
219751,427
134361,223
11319,26218
230621,18338
815,9741
66839,29875
38591,26991
110935,30979
150348,38144
3950,5539
158539,8505
24192,19669
70579,26936
106877,17661
105650,19862
41750,37010
115302,38809
39909,20202
99209,14929
13141,39871
84664,9317
27774,2871
238227,50336
151440,15615
133055,3310
217449,2829
181593,50471
195394,23995
256259,52365
55963,40663
73326,40552
114237,4853
138667,41128
110090,3796
18918,16111
157760,16815
236342,52128
118875,8351
247045,5776
61115,6766
218258,8943
256376,10748
10508,307
241372,1905
255024,49709
189797,22054
111519,20885
145663,3514
138254,20904
55791,12314
105274,13635
163315,51654
60144,47896
28793,46935
1394,52234
120920,41240
235568,20625
58341,4241
95805,17038
190451,17557
119709,2499
154342,38553
112253,24249
262746,31871
97752,19819
172980,18266
28419,10518
234172,22358
42759,10288
110228,33073
185803,21095
167760,794
262992,44920
241228,2173
4374,4600
132130,14538
154686,1529
109439,19045
218024,37462
221095,18191
90317,50133
127213,26907
121896,30895
191367,37249
128423,15280
23637,25373
66918,32609
141430,44903
200359,23028
114595,6574
243488,4223
116196,7883
179135,7131
39886,47913
239191,26644
26943,14222
58206,36640
155244,38054
173075,20515
98532,51749
105795,43485
232916,45444
237086,13152
196849,12863
17466,9778
141309,13038
97809,14597
193585,12613
133586,30774
40695,27247
221958,1935
13264,18171
117516,12785
17568,23730
238773,6894
90855,36879
187105,7253
103781,3858
77407,4942
63210,9771
232501,255
224590,40263
233159,34868
148747,1699
169347,32908
27915,41664
252861,8133
92051,2946
169521,17167
142786,16608
140989,12822
42008,14077
6747,44035
75612,46924
219971,45668
136131,9712
242204,9765
186769,1559
53458,2483
172964,16783
170475,22705
76278,30638
180293,1606
16536,27977
15149,2882
212837,17937
175911,41860
214132,26516
111521,7610
14875,3118
233861,7453
146538,11755
146910,45719
22701,40635
167007,3579
193397,51321
19740,37531
239421,8522
95906,49703
46524,46221
99178,11905
83035,3298
65012,39920
221535,5176
127894,43444
124668,31311
256060,7110
195620,52693
105220,43431
31385,36837
242870,1992
117094,47155
226618,26131
212167,23715
85924,22766
198001,78
141459,45838
57404,15833
102749,4661
9952,4971
229661,6165
260693,3794
183213,33175
167409,36571
20913,52764
159188,31041
30959,11896
100441,3085
104553,14882
223321,4644
86281,9243
66003,8666
97792,17941
235814,9410
98408,6724
22252,19012
223039,49201
5629,10863
1755,5464
128815,41635
235392,16347
172688,52909
109736,8439
64696,24382
242020,6405
156580,8216
217945,1545
146760,6805
188343,18344
130136,8309
147814,22933
29389,12496
167577,6089
113547,16198
148840,41793
43536,26013
203101,24341
126800,26771
214805,97
159692,10897
206648,41236
16156,38706
41414,4955
93000,39976
256479,36828
259810,17446
18437,50890
121595,38386
64569,23537
188797,2358
33327,1616
99284,23956
81172,28639
233029,1490
243657,32693
214070,34340
258407,10934
247024,16883
257635,2904
38857,41052
120817,50006
53919,8379
96587,9124
19241,17122
153789,10378
50987,4668
86464,16212
248069,477
58128,18142
63667,2687
145505,33498
258994,3584
87160,6953
2306,25695
95811,10448
38445,35703
197498,38274
68681,41091
255434,8051
40071,1481
200836,7365
218243,6750
129048,11922
131715,18016
143813,12575
75298,24604
82800,20758
94174,8061
196671,21750
114174,21159
142970,38623
14641,1055
115788,4220
177792,10302
56064,39244
38396,51173
70815,17127
127589,4736
205628,50585
181015,12516
88444,29800
234814,46399
74685,37477
208376,16651
117760,386
41998,5877
215967,44655
255266,34854
252184,41164
205950,1600
27550,3411
115031,4440
252516,11592
67771,7157
150537,35
179182,28825
122841,2022
6991,7938
221439,4853
82698,29357
147667,6800
104715,36720
230623,9450
13762,16100
174048,4662
152212,20551
102591,5273
146014,23150
287,9575
241414,3067
177627,32921
73974,17410
222228,24711
61957,13781
175787,15589
212270,7803
47351,11646
64766,14817
225455,30272
83177,49214
151972,3692
245611,45803
154427,1726
178405,24612
139629,3549
138221,4297
234265,19532
147240,31769
85439,6293
128163,26694
234218,47826
256866,18989
56813,20204
85385,26502
109226,3030
100517,37155
147108,6403
31920,6504
188797,6117
30188,18289
118169,51680
227005,14
123022,5317
15015,46557
238410,1232
208773,45624
154036,16112
237317,3608
148869,6149
174288,5832
21074,30698
18917,7821
98698,9242
190253,42716
7871,14527
75405,25438
11690,4565
241956,18376
13963,4715
682,40723
15798,9841
176046,14337
109281,45596
146017,35111
110974,31557
148250,5111
71401,302
57467,578
257666,6157
231017,17651
112606,8780
77654,11799
161927,25536
240767,8191
9463,52353
33822,42925
156005,25376
61990,7809
57053,78
23428,10320
179194,30735
185707,13144
207128,11048
104106,46282
73150,10625
82428,17362
225212,47309
105592,3332
229997,13248
133413,30581
134590,6828
219642,20699
150234,34256
24229,3196
37665,16656
105308,12261
144034,13144
232931,3397
66310,1916
186170,10437
115470,9706
115470,16217
176424,9180
161575,11755
69489,15679
217195,36236
200014,44386
24945,14483
96199,4162
183869,23829
226005,21032
180747,32921
154529,9777
21303,8032
19961,46879
144635,3812
55218,2490
218017,40149
186863,1046
166016,6059
254627,45475
35282,12922
121573,3406
101811,13628
112697,7093
198133,10146
108291,9717
77632,5186
150760,5782
112521,5601
85488,12561
17464,42287
214964,19727
154522,22671
137470,28213
217784,740
37052,48465
125437,36947
185050,50521
46931,2670
251009,10317
183418,5772
99405,44879
217007,21885
225206,38953
32611,10454
141718,7722
229472,12108
218478,27152
224848,16973
176931,27223
139592,46433
169149,21444
124266,14967
215220,13541
204558,33549
188475,4174
213328,2658
240686,5827
216843,8467
107425,17526
224172,44881
98536,27877
241146,13359
198667,2147
162425,40866
173494,35139
147487,8031
63309,48095
46896,22313
42647,42686
211021,9928
247589,283
183179,46429
194446,957
35003,45914
53192,50107
79622,10123
189973,22564
5503,19899
55234,37167
218652,7206
216735,39972
147008,42996
17520,14578
142152,5795
35162,4131
66419,40812
189216,30714
106160,40620
217514,13899
65709,34139
47710,23025
100412,40747
207883,18368
97360,2020
74861,20461
126617,6149
176582,154
219537,35772
229717,1963
240149,33235
17466,9567
35390,35619
136781,9155
169314,13473
136181,25557
108864,47218
247039,20465
37763,11943
207435,5564
114505,3723
42598,6668
134374,4232
148404,39423
183993,3182
12932,23238
113154,8020
152275,37963
147725,5902
85481,12573
162752,48089
83648,19406
179791,37747
26613,26585
40077,12414
163654,4706
82950,34147
234357,13215
25252,16255
92858,20813
95436,39088
112673,21611
213104,3230
94536,4250
45521,8223
552,17954
68635,46192
57393,634
93386,9299
153851,9822
154100,8514
127440,991
94121,49664
90292,14695
139075,711
258987,5359
206571,46809
169934,34313
84407,10182
143311,12751
244340,3321
16060,33416
23507,6576
147303,32501
10732,45051
103251,8200
212269,34484
213702,42541
31435,11362
237720,32163
171452,629
233920,5976
176181,16874
97104,37109
196480,4967
31127,16623
222505,139
6408,7486
193106,32346
11679,42256
261060,48933
214589,28927
189692,39394
67655,43066
129825,52985
101020,7784
230423,3027
107165,2293
131866,10695
59474,24172
196085,9438
48596,6009
84366,31154
195774,32879
130966,3175
133186,8559
64835,17333
42500,14779
82726,8702
156136,436
118079,3241
174971,23964
88040,50816
126936,3474
121195,20823
124382,11093
175158,52031
164870,5213
217785,965
100639,45056
41779,2830
243798,31050
23039,16346
167546,5249
143069,2631
193123,5502
119997,8862
234779,13473
113385,9737
98079,25987
15286,38288
196967,7149
169598,3653
120100,22352
191519,975
52066,47259
88504,2275
91700,5817
139642,18850
250572,22935
58519,3240
37754,29534
10370,4717
72642,34325
231620,8194
28217,45013
258037,2766
104818,39022
175997,49989
164519,5322
237148,6741
208226,25505
202086,5697
153220,7589
6570,49790
240106,47307
2291,4326
48020,31028
127991,11504
192303,8237
242760,15913
56122,22209
210614,41029
205227,18211
215535,40286
53768,27089
106548,17933
146962,11904
100132,19121
260661,36159
165510,52704
205933,48672
99083,469
51297,25525
80432,32276
229385,7915
54403,32762
191470,44511
36114,7538
156511,21455
82181,7150
29268,19771
20813,8050
263800,5677
78285,15457
116801,40816
96959,18296
82343,11945
3995,1146
116720,1857
141099,42574
250675,13332
228978,5181
56543,5925
90990,38423
41985,51846
27560,6033
239330,17055
76669,40713
8899,21075
18201,21284
121200,34584
203970,14575
110696,41424
155304,29325
39838,11918
164345,51378
50593,14638
245550,2576
259516,11777
101928,1398
98249,17910
56997,48228
99526,22936
108935,9949
207871,29454
161044,16071
85678,20750
135335,14808
76613,4341
241300,9062
192438,3795
153145,4108
257827,30231
127961,5274
177025,6121
168484,29880
55043,1646
48786,6421
13613,7765
190261,8089
53043,33894
71735,27470
76905,25277
180042,2072
72794,24866
25362,3418
223162,3700
47325,8444
158956,20786
201587,48494
72890,50504
27573,17135
209132,8950
256577,9645
5644,8309
18050,3799
178588,41188
30338,17608
43358,49332
240524,9510
203050,24312
18110,29860
179515,48145
218306,2273
45583,45558
66284,1991
170058,4716
217870,13345
128138,2696
15253,32167
157901,34401
163884,39699
99579,43044
23970,16218
38650,17459
222958,46741
29716,431
98365,14149
223956,3889
15273,2995
71526,21927
10862,9450
200879,30619
210542,3400
138256,7055
183931,50240
48056,48654
109443,7032
174275,1018
245345,5292
263979,6156
40001,44046
165559,4365
73245,43534
193337,18411
24723,8778
43771,14577
192718,48914
128296,12698
2630,4023
177302,21586
82153,14390
84132,5803
94684,36539
53667,2723
141437,7974
37739,2678
211715,417
69938,46596
32250,3239
108526,1683
223722,31669
12649,13225
63297,15225
258060,4790
123979,41506
35584,2466
191709,23337
221781,17586
237977,47410
28465,10642
193652,24092
38202,47864
213576,404
77014,28558
128179,19753
186022,3595
232434,18743
206195,3053
257540,22570
246738,18458
68796,3074
91184,15126
3610,9187
217645,20518
172393,32324
211727,1404
70836,13014
248164,6403
250701,32428
216876,595
81256,22686
188640,6754
184695,50102
143449,813
76000,5121
32697,12028
180432,11488
614,5232
31715,20832
156367,52547
101411,27891
177756,4127
249270,32091
30311,44125
171602,11707
177275,10770
87088,38519
264214,51728
187561,9245
157850,43171
167316,230
5957,11787
222904,3040
69257,37006
129937,8414
15694,1252
250754,26810
105080,21612
52474,21655
191988,49019
202103,25183
208686,4802
260747,50964
24324,29515
52270,35834
65349,11961
152011,10222
136299,22037
118887,17032
214646,29020
71664,1475
228833,1762
181599,44747
67765,6358
153350,7124
56942,21630
174708,17345
145545,21797
157419,34791
76033,3504
167847,24662
55257,15938
79513,40647
94013,4587
202404,48171
144846,3679
173221,4953
228647,5769
186041,15008
136185,48795
40211,42754
70587,1934
213780,34060
54230,46125
125602,17385
57325,563
164005,52397
165990,5455
186357,39770
81402,44270
18399,7430
196982,16002
176055,12937
84876,36882
109028,6895
166484,6943
74941,3018
30386,51131
18921,24464
70035,46661
135664,6782
151335,28798
31178,35609
166542,8890
259741,22670
120559,7468
209346,1132
8870,2575
178474,1071
63960,38581
76332,2201
19156,6269
220496,26702
244492,8219
17611,35875
94759,24293
238735,9189
186355,24789
158512,8806
86361,26129
240492,42289
168000,39344
6469,27734
129344,14670
252182,8359
176083,1409
224956,51905
128411,40443
263186,7449
73301,46193
95352,20633
102299,11636
54357,8981
211639,47790
178295,12002
210246,48065
38758,25552
114571,14323
237471,5415
30918,5207
112833,12187
10270,45688
155291,41473
119292,28474
62410,4880
51905,3461
244181,7713
3296,4775
45121,50471
106797,42713
234724,9621
252476,666
29457,9807
242496,24953
71345,5533
136369,15686
177132,11137
87349,5998
16430,18932
14842,12878
251099,39269
246596,40956
1011,5137
192592,1553
185697,16449
40699,41478
264003,13431
77185,13276
52607,10114
175623,17721
220398,44454
255550,36384
258178,24529
53191,804
98200,12036
197829,10925
96804,47875
251954,23943
110449,176
165270,26218
137026,4374
115156,39426
77243,45258
29184,8837
39558,1221
125179,31193
192128,24484
234862,9511
198745,12368
161424,4276
104818,26748
218488,41557
143023,1446
146330,15438
129238,606
58866,14175
59271,14731
18227,17332
154515,26849
98616,23436
204162,638
42190,8384
70448,25373
2308,12554
11632,6167
94777,17113
14818,4453
52424,576
4412,50359
151434,52765
157440,33773
169474,13437
78881,14678
97725,6706
177793,2988
192745,44823
81241,881
86406,36073
18688,31289
121978,22419
183922,12731
98794,1832
25422,9093
155925,36067
181832,4771
28836,14651
155673,7767
45437,30490
192412,31313
33378,6742
219306,44291
169471,1421
42851,5664
199204,41362
123758,6439
263501,21645
49058,15228
244187,7776
91423,39457
210698,23274
188518,47942
97231,19585
54053,6445
156795,32255
10366,50098
112927,48964
89048,9554
99367,26743
166649,45895
28387,19600
209198,12276
220751,21045
115871,45039
244635,29316
43402,11826
134289,14046
229737,13410
193028,2764
245966,23188
58339,22512
256330,10496
202119,12029
184847,138
164278,11582
168950,15116
240510,44425
212708,7165
130682,13133
225670,47213
246431,12510
152398,12977
70008,189
19295,12881
45634,13721
14292,12289
165983,36126
201806,1274
260848,14901
229602,35367
125560,50789
147597,10740
38998,13364
30213,2332
139646,47665
146910,34574
170190,35267
46357,32078
185857,7199
192410,12542
257895,1536
126496,51870
220885,1412
236564,41028
201291,29207
207075,51146
66922,28511
181839,1712
95406,27370
161651,36422
263713,47641
230687,31331
24534,28625
51669,7209
199009,28304
154524,25038
149699,41170
41042,28980
204986,24797
146223,26494
207668,35588
32113,27177
6065,28796
181822,347
235311,40880
5459,33758
2155,47102
20830,37317
214262,4508
138545,9317
20224,3417
85030,15611
171477,23728
109872,33193
6347,32880
152853,8581
24609,42715
147771,44421
211675,42822
40756,16633
197012,41635
121780,52746
89972,23280
130805,48857
175716,16814
219198,43659
184226,4782
8287,51588
155542,28325
76897,40658
91429,4402
197436,862
191704,18251
47083,4854
57716,23271
5056,562
233898,3474
34835,17040
14552,42580
26525,21434
53579,24581
216906,17175
58208,6502
156350,23971
117844,28560
149112,9216
1241,91
214662,16274
196497,38437
137197,39820
9758,30607
49220,25893
105067,32236
51998,49337
163531,27418
242047,52915
28401,4277
24698,11923
48322,6504
61684,15039
208897,27545
10503,31154
67684,10025
32438,34082
29197,5876
182063,11360
87654,25200
124509,33374
134775,2947
21522,42962
209018,52027
255677,16997
162658,21506
152431,6129
235436,19368
159243,32324
97188,52463
672,7853
72790,406
174145,14847
80587,20683
34567,5887
43558,16859
256205,23076
236258,4521
119155,8276
234693,16604
249002,18691
50058,9401
189402,29695
208923,22942
121674,4277
7814,30143
76257,47434
108560,9441
74086,3758
220763,16565
245003,16158
130025,17362
228448,16872
252517,22556
99655,48720
53262,44359
248662,6524
223137,44644
189535,3567
70861,23370
255345,43998
151048,806
253226,52091
19743,13015
244883,4002
7193,4289
192785,5
209539,22994
197838,177
49184,31313
253702,31471
163789,5170
37227,42372
201766,2969
195896,32812
62279,9003
70590,36344
112275,3475
81633,16641
81557,3741
226198,30064
61482,18711
51956,51828
174138,7605
34435,16077
172358,8987
13015,18739
51106,42055
37902,44281
159675,4025
21102,12663
135077,48067
86928,13829
9130,41553
227576,7075
111547,18956
182153,37875
36179,9212
149770,19043
188488,6423
149242,41266
121099,2390
193919,35084
20396,41439
230022,14969
82788,4916
232075,27553
42044,17594
187646,36102
108453,47152
226407,27034
140888,6288
52654,52563
214409,9837
157548,7139
79988,23255
203694,12482
37878,1972
12838,45831
147676,26962
4908,13239
35337,4116
225548,11673
24596,37923
41726,33277
232328,7388
184778,21221
96585,11441
162120,40912
71954,28416
77998,16589
142524,7510
236421,14162
255323,2374
126719,13346
108327,4158
5031,270
114137,5195
95984,5016
17603,34141
58379,21564
169665,33329
73260,16096
225845,50130
41581,604
30416,487
217513,5276
156185,19642
170766,29452
178050,21739
35509,33263
227208,50524
29041,22152
223778,32595
12356,18780
45336,13983
233898,22649
10557,41644
190690,20454
158194,19069
16820,10686
82662,50837
70194,33450
203031,3674
176555,37402
156257,20245
140994,2376
215903,43783
210787,5646
252521,8191
48510,10983
180291,2638
126849,10220
250556,6441
213448,6173
19995,12061
50096,3100
80153,20841
196257,23031
63400,31576
64230,47614
166350,12216
31720,8542
128470,986
247016,7282
114246,43421
38215,12714
7217,16679
72566,13408
5912,20139
79318,1163
212399,9042
88885,7935
157537,38684
7019,8678
226775,15324
193872,35761
126739,7547
124376,6457
149597,19328
110933,27163
35467,726
99136,10571
205194,2978
209193,21760
21167,9992
255550,22125
234196,14143
262973,40666
7862,15888
230851,41281
80442,14691
32556,20509
249426,10519
96199,1000
161686,2507
144182,34829
196220,830
199344,28242
150021,26271
148949,10502
96577,4068
55110,5866
96942,10080
56430,5264
155447,15955
161507,27861
203969,6388
142447,13240
201402,6406
52155,3045
173332,2170
83989,18532
135204,1211
17701,5789
182284,18310
238709,2902
165575,26458
144321,73
45880,16510
194110,6147
90172,26029
1463,1756
109688,158
119,8559
87984,4918
137340,32534
245222,6827
1739,1325
86757,46049
136387,1129
122770,26202
248968,49118
3304,3106
30894,3304
75463,5811
54060,5605
193854,24740
7606,4403
216142,28399
203869,37724
202750,7575
194146,2280
87196,7618
101466,51925
165839,17349
223257,39170
135568,18277
259263,39004
140955,5888
71529,5915
189942,482
243750,35207
191396,4924
249385,31737
149672,14956
120640,26585
160781,20255
225811,6516
37761,17677
129145,12797
163449,2454
77593,15085
134622,24355
6292,1599
5842,45296
164318,22151
73201,16488
152734,6160
45376,33780
227648,22039
173429,44739
167469,32024
250504,21403
199942,15206
203942,25855
111873,10804
178732,5998
86458,6871
186450,13675
10130,10937
227527,27886
218831,1363
17756,42824
185750,14158
132677,32199
225244,3815
242309,49979
173193,33647
188627,6035
93650,3591
172119,14681
8076,4232
210058,37315
155795,38144
68964,8202
83474,12415
80477,34976
86048,25763
100722,13410
117882,8206
97359,19429
78635,30004
230597,17544
258569,4243
174575,5329
5610,6284
134590,39688
262471,35752
140899,1710
247971,33107
78610,4888
149265,12234
261111,9851
87018,13495
151609,10432
196500,52162
143496,29285
202816,43665
207634,40190
134631,28825
42903,480
179179,42461
260278,4050
243326,40822
68827,31471
218481,1898
131229,12077
161206,1218
30949,7740
242123,14265
62000,12611
213153,2850
129042,31759
108916,33298
93125,3557
2989,49977
120640,2550
237674,10340
3752,34025
61104,11268
105101,37919
40853,36851
203681,6837
21623,1446
233743,10953
133946,18819
74341,4491
150822,6472
80119,30640
43606,11905
207294,14164
236627,9007
37726,7231
215967,7756
95836,1487
120074,52656
77491,15606
76406,42873
151881,21302
181156,44786
219100,22161
230220,38241
240343,24500
251682,6229
14453,16875
15069,39626
76756,6757
137402,39486
193432,1927
148986,46833
156450,5657
75319,11070
141415,41216
81289,22877
209946,18839
47871,546
14979,6384
56359,321
59361,50960
123282,2207
130157,16611
90084,12587
225860,1794
79371,39846
91203,40789
205910,16117
209228,30670
133335,44045
134323,43278
163973,19368
192074,10962
160772,50955
164782,33203
173272,15518
59944,9942
254366,11386
81530,23754
245926,4484
73935,2035
77632,8355
181513,38619
136690,2998
111446,41618
73069,9022
119355,26174
170115,8599
231421,44394
179397,5007
173568,2238
203778,19104
143857,44428
138019,1372
73456,44926
226940,114
128048,32366
122391,9382
245770,1098
115238,19412
184568,14221
78408,2975
68708,2807
71533,2809
18058,37078
76251,24933
90669,9155
183733,18377
143581,10789
212274,4978
83951,575
206124,4148
122909,11805
185189,50556
36636,23104
61315,7890
158530,20547
102504,4594
79934,46622
19081,18869
68673,8067
99848,4909
143584,8052
242047,5630
35104,20997
178105,43986
144385,13626
59315,9189
128598,11029
156640,8632
212155,12736
92150,29173
245723,4173
81800,12960
42954,13669
179938,22067
242771,11534
120111,15062
233439,33177
112995,10325
237189,16572
255924,3638
38505,13635
127281,34836
128749,5499
95360,1708
258915,7144
257337,10768
112301,20891
243539,6604
34023,37054
56684,13579
3509,572
104031,15137
32716,25555
179495,9880
49067,17308
68592,24419
75641,42308
53946,15463
170876,16790
84330,20711
128896,8796
23251,5225
103918,20345
177733,46416
96350,19237
172231,18612
98527,40913
43322,22820
123909,1220
259852,858
172432,1301
206833,49390
185188,44523
54628,45084
218271,3638
252588,42448
1885,29685
97503,30325
55921,35564
187046,5674
216261,10367
4957,14563
217064,46421
13036,4506
254849,51740
187030,44938
124475,4133
223369,18197
53897,25309
38082,51596
84813,8886
214072,6911
240804,7831
200866,36816
241822,42513
236642,31999
184967,9930
83708,23925
96029,342
70180,3874
74562,3304
247426,28240
59354,52613
212948,4842
209719,9290
121991,32019
113273,46631
42885,4607
70163,10110
62405,13091
186181,45826
168876,30580
120704,972
198396,18372
10493,27491
214120,15726
131485,14917
246115,21733
189489,1443
78253,5397
132321,2773
235863,12393
263327,3317
248841,15171
187592,35089
23773,53001
176581,23282
55324,9537
79855,41193
75797,17604
238542,14969
109431,14986
136878,28997
93100,14770
77407,35985
181413,52873
6321,22469
109094,13507
215532,24788
202283,26106
3971,31676
144416,2895
205491,18062
107199,759
56856,3671
17529,4734
235885,16216
105277,47699
171711,25119
65714,18365
72058,39380
215227,1881
167657,23805
8061,2884
28124,24795
235583,41169
65996,23688
4503,18904
157605,21008
143778,48141
76961,16930
26788,1168
131494,22541
225265,16629
127347,3946
190669,1606
135543,21984
107555,2386
14030,19626
48992,4035
95797,5276
192208,16238
122742,8630
117126,4103
193136,15036
234305,50065
68688,10880
172966,18756
57642,3974
164615,39134
148615,52099
137916,23616
104140,50639
