user,item
82963,42782
33755,13
197038,2090
140465,38547
107747,7352
189885,44524
155545,7215
15386,9089
133470,43834
207531,48672
91632,6934
129834,1673
30086,38506
48781,11980
243028,10566
55871,50361
99074,8232
87084,30767
46867,8410
15256,46364
259751,4605
34212,11410
3995,15685
261661,1511
122095,2909
24259,4834
118696,30492
175430,16528
249421,8335
68095,13301
224756,593
45868,13610
69750,450
111494,1689
208615,40449
186152,30255
167972,10374
227125,1160
191704,40986
24976,31006
204858,15476
19968,28016
67052,23591
117625,23376
22378,43376
248264,34651
246274,41692
182246,5685
146997,2458
177314,34958
236438,20771
178618,3448
72808,49453
27370,5574
52338,49480
149698,52029
191068,52073
21818,12482
241960,22245
75115,41410
238055,31670
212937,27067
103459,18720
92788,44368
128718,16317
181846,5387
6742,6802
16707,7063
29730,47966
249756,21429
97390,50710
210870,42914
235636,15810
16123,17472
156118,4826
158267,31245
45213,3119
79009,50469
32291,46780
214973,5827
91961,47161
205469,43238
72790,40958
189265,41896
180673,36369
13258,4937
75902,18817
127732,16206
14307,18637
110140,29266
65239,36203
233833,9912
234121,19429
32569,33006
15978,36737
196138,46540
16189,13766
105378,41639
13076,38679
68669,37058
120777,30596
166819,15456
118916,46169
247852,13745
44681,9972
113809,5413
6497,47486
256270,25944
58057,9567
193270,43147
116515,16727
204709,24563
124566,40693
249066,8263
164909,171
117020,20807
201606,51292
261392,9088
31706,17321
160470,52491
133421,41920
47111,6208
94556,2670
247414,8930
226976,35428
141994,44205
125544,51358
62727,38606
24236,11429
125230,39572
137489,52246
92146,16966
151,51149
9958,31842
86848,10016
209946,6907
41516,34952
335,37796
107294,38015
95837,3859
211427,34085
30451,25243
135483,1767
70425,43909
260029,38437
10435,4025
50281,552
148331,9007
160022,1357
216315,3581
47512,42373
193677,10626
190704,52154
237243,22150
200660,6759
147445,39102
261047,48254
166713,44071
260404,767
169679,7816
151107,43869
63966,7847
193002,30335
75131,38581
214589,22942
95875,12424
41243,29489
146223,31512
84272,15864
61891,22541
13449,52848
7957,12476
139621,3118
253163,20885
244533,40105
62699,7832
168425,9784
158108,28151
89386,17567
179983,10919
158270,2618
18642,5666
204558,28026
109804,230
226916,41437
150825,23253
215305,14999
148789,29772
73706,13192
126045,34350
67481,6083
218768,48281
58494,36793
20219,45377
81314,15186
264079,33327
221527,51115
118407,32152
99146,6482
39628,43440
98949,29793
214248,22075
242062,26020
164898,31470
255286,49932
124909,29789
61604,649
203843,48607
7552,33006
11729,4267
103604,36392
88599,27637
230827,42878
15386,8194
218760,4112
102358,27256
219417,39999
80277,5234
105158,25460
92521,43147
90132,24394
37613,18161
215142,13454
107867,17560
52372,42311
89578,3759
216517,39654
240746,14949
180133,22100
43306,39572
233833,16447
261929,22773
227514,10821
59278,5103
14160,27285
101935,6691
125761,3083
40125,22315
123524,49501
77475,52388
150361,36820
33774,18424
47957,17175
221921,42102
1128,11571
74641,5595
31989,34778
213534,17176
163252,9482
142377,44585
151863,19193
260407,7530
200366,140
194764,3852
157525,40836
132063,31773
204422,1088
217561,2266
137984,14617
142322,10321
251115,25199
149537,7453
30680,38198
179704,48609
148263,37963
202293,2972
212703,19151
237543,1826
183446,11911
94149,5923
166370,19438
40342,9076
28181,9017
194165,5625
28636,42078
141386,32434
193294,42364
74796,1278
50018,34869
50000,17783
253919,4152
150340,11225
174971,9851
24800,20761
89214,5171
59154,43607
108696,15538
111027,35770
123493,39031
124921,5390
105277,44030
41921,29398
33165,5960
56043,52005
144148,17563
11573,34291
85443,13111
105005,42364
199353,11440
165470,12709
239074,33901
263649,15808
69762,24169
174037,46090
92963,1915
79496,6443
157257,27604
203572,47317
61405,5919
153477,1514
152060,49116
241322,6888
87772,10626
156747,29759
104676,35532
244957,18033
95582,33356
212274,7803
84399,38095
112151,15553
180965,45343
81241,40308
170213,36849
64592,6229
74904,12290
114049,14645
105914,2917
140834,34214
214516,3539
106343,33795
195802,50952
218912,29512
262846,29503
9538,16072
215421,47529
99147,2896
90035,24414
183053,21215
231614,731
117746,296
125458,14457
53804,7994
260174,9325
75950,39651
38919,6692
18706,9322
182913,4015
89527,7678
174288,2917
23484,10212
5099,25982
172251,8345
94744,42239
175129,4894
85059,3584
22399,11955
550,52095
217135,47131
76429,44788
204564,15848
522,16334
84237,5858
106240,42259
18492,17751
82505,4490
27588,13882
39001,3433
147451,27881
7255,4451
263512,948
125952,44701
92576,44816
181838,34574
192736,11941
152360,47463
112714,20979
222690,23904
189177,8811
123101,8173
66021,35638
134444,8689
73968,26531
232552,33699
80769,34440
114898,666
243768,10065
8329,25872
188963,38304
185802,2047
239057,10915
128973,19445
108016,3498
156460,2019
142757,22062
251422,466
234112,7184
181217,14228
247426,32701
52757,10507
21405,9723
201755,2512
101836,5470
18925,50313
78767,35761
232263,41517
18011,26280
177209,42583
35322,17657
207267,11320
203277,45910
182568,46346
244530,6354
257449,35552
24073,52619
78427,23330
115442,13028
74452,8309
24037,50083
53755,29519
67459,48568
122133,23551
206948,22030
151608,28858
142152,44605
27581,46299
82751,19166
10775,7301
234,47082
233968,8624
198871,20740
120323,50957
212947,9643
190096,8927
263283,25994
47234,27385
173916,50462
247428,23863
190553,4043
238926,30808
63002,22799
17954,13721
151730,19110
46866,11799
137055,4471
131428,45929
6851,35431
178251,44231
37703,17778
8028,48744
16054,20077
56736,9984
61921,52459
207602,27938
105965,6096
55566,47721
59600,20858
39908,37192
99426,24273
128068,24864
59182,13267
121820,46415
81021,17178
145674,5493
124065,20936
49170,4630
69502,424
263686,6131
219510,19365
137129,49375
125667,25744
71823,1792
216712,1412
145274,14263
135418,24933
90611,8117
105219,52723
96805,15116
47098,22415
211616,25720
62287,8335
57751,14572
42506,32198
129138,37836
13482,8426
137471,5744
89593,6800
102395,17229
195792,39936
33569,40449
144536,4576
38676,47915
10327,20730
60558,5558
57309,5177
99286,904
226927,6758
236029,21821
101957,10697
113115,36176
176534,40081
111925,11806
161612,5495
144808,41240
157635,41724
249713,39259
72790,21418
28864,27835
112395,428
28351,19606
167875,24915
8514,8112
181959,19066
17246,10255
106916,36794
64735,17419
73335,10189
64759,19851
56493,3697
249999,44689
203677,20974
233318,43678
230407,22482
169335,2778
54255,51386
76943,13225
45468,13
245271,38791
196263,7902
55131,13550
168962,19580
235271,13918
243221,13152
59039,41152
73385,2993
159996,39182
244099,2505
211632,36520
19790,2617
220779,42744
64360,20634
203010,45522
154570,24531
47840,38293
125597,33515
87054,31210
97280,43473
183286,31618
156475,5059
145178,45730
32783,16611
54429,21478
110730,5573
61071,11333
99359,20556
129820,1343
103681,13077
125759,18222
122732,7024
78380,2404
136415,42187
262744,26178
129176,1442
14689,5633
96878,43540
241987,11184
260474,2451
175641,50951
4550,6858
122097,26197
77955,14308
244565,43123
153780,3708
113565,31187
228046,47528
102380,5419
241509,17894
169261,48665
234623,18495
217511,858
174492,50751
71908,20941
217985,3584
187330,4726
244159,15955
103410,5292
254092,675
223370,47168
219233,39059
213917,52317
134676,19034
156069,8247
233600,50304
32549,854
62486,10845
213360,12754
25327,1577
99410,3240
187039,35064
37245,8626
149568,41242
15151,30673
185484,6977
44188,6955
147161,27644
165461,10920
110694,754
113143,2700
260902,18298
203564,33794
89575,17604
164012,40574
102861,28233
240695,30355
92760,41057
161342,7240
1926,52128
6141,4481
133856,38763
89930,17197
256792,18633
94469,19989
199512,3636
84316,5631
143581,52651
244916,48942
244241,16833
217578,8990
13810,992
189290,48799
11443,43147
188324,18344
11335,51752
259470,2354
162234,2469
200784,892
46612,52164
55007,17290
225380,46164
110228,43546
65381,33632
17628,7345
164427,2387
239684,141
172171,52597
127203,7425
7369,51468
168642,45458
136728,504
79014,31795
39823,20093
90152,47828
160141,1794
195627,44012
124384,46896
417,31569
150854,28698
129350,19560
102996,9176
178307,40400
259470,3725
249457,26570
94630,4268
4238,15774
242915,175
233429,15032
232321,21564
165977,8754
24634,22686
31553,4704
116608,19144
219816,7492
242168,10160
120725,29536
15902,16368
75385,8706
20475,873
125747,25503
151293,8185
243635,4367
229405,39210
23578,9607
19514,19539
112376,47842
260790,41081
175871,13311
118809,5890
101775,9635
163210,45819
39739,16287
245344,14634
2689,6865
214047,1290
12421,4613
453,52761
10087,25091
133288,23692
230081,14259
231501,37350
7067,12946
189352,28291
119876,33513
239385,34787
104566,14047
115657,51549
249391,30851
128153,16402
197524,11353
231189,47400
77837,2990
224643,46381
179427,9743
214247,30911
205648,35019
264164,42393
78880,8395
48781,40770
157845,5041
201598,34667
212445,21127
223559,27589
236779,9965
237362,18539
39266,38392
134014,44944
89957,42539
136481,51316
171337,25852
97376,10956
194016,7657
106871,4099
17121,10784
117693,5888
96394,42121
1736,34584
220353,30883
193766,123
165510,45331
84,2130
221454,35492
150288,21418
255136,50756
222680,30143
140630,45975
13558,17364
174953,9615
188296,7079
154493,39024
158597,13997
230514,53007
179306,15928
182466,315
137759,11462
26262,22676
15987,3721
162378,22566
106816,15719
109176,36743
13580,574
146610,43383
168671,41694
182688,16080
211276,452
220758,10942
54568,10376
89670,39042
6782,17806
194514,5001
14233,33474
83483,10470
253239,50373
115908,607
150322,15398
15348,826
53169,38610
258574,3784
13252,14400
116880,38247
237316,10031
203137,40773
51277,42457
244073,22387
146516,2650
206735,3582
7748,7433
207774,41506
204178,1763
201110,49788
196239,5319
170555,6024
226639,25358
3974,33584
189482,39903
86957,1426
242550,19638
80207,1161
238266,40412
211830,29718
34995,26386
144474,1694
148662,52725
200879,39861
169537,43833
246396,9757
137168,12674
11734,11538
68776,22577
72248,16004
119389,29815
160756,1538
126078,8910
94631,5820
239499,26744
213943,8456
155196,17529
149352,4387
34164,2905
150328,17797
4732,15073
38553,45240
597,310
153778,20698
61997,2373
88098,34726
206426,37088
247613,33068
117849,17782
198760,40863
59891,22661
80255,15419
219620,820
120303,32032
20100,49609
3787,52871
14872,33355
195915,2880
122646,4281
102144,25841
52468,205
132805,51328
19226,38037
98112,6997
177418,19910
117005,42081
198971,9700
143363,13353
70778,7989
511,10615
160294,39087
39485,3335
119047,34700
16190,4343
48456,47364
42567,18270
248337,49060
141201,24336
116887,7081
183102,20709
174169,25634
203039,47196
208361,1552
125855,31969
170147,32320
132826,17203
81664,16546
106734,8890
49349,6222
69132,2708
184371,51669
162964,45777
12384,9361
158903,21205
255182,43379
233708,46873
93438,39376
240144,42343
97320,18760
243191,45718
146388,28847
133796,6275
77407,4594
45907,41593
181720,14410
178693,25191
187569,27601
38809,217
188201,4178
85769,3638
126069,2047
39246,3562
94843,34905
178405,11924
90571,7785
195627,49053
137516,4543
123806,6107
220740,49950
54927,7186
253752,49732
128748,36994
139518,48703
65327,42165
132143,695
181673,9193
169252,18674
121557,47215
209666,700
204344,48345
73720,1307
83357,3505
80123,50656
259524,35356
262157,29469
38513,12016
233647,33634
81917,50494
260816,33197
7751,38920
12065,42244
203395,20657
187943,25395
143600,17160
3602,18577
230016,20611
95724,24093
162122,48603
18319,27260
1327,7921
87773,47609
61437,17643
136389,26566
219796,45868
160817,36046
244241,34333
253979,36014
183441,16395
108782,49389
24664,9536
259759,17616
121862,40412
158574,18294
128618,11886
151747,14837
252194,2888
235560,39770
183292,35906
18042,5052
203261,12876
242154,3838
161842,47229
193441,49906
213170,1383
208940,29496
24514,31562
20149,29626
186652,3510
12114,5276
84232,5522
13441,20708
137257,33731
101799,9375
107695,14490
18880,28531
50792,11969
230435,37733
22055,12775
208518,13885
245098,25336
13728,37130
