user,item
46908,555
53368,4228
40140,48
30830,764
55811,1185
22302,2
3635,434
37220,828
51733,1495
20416,1031
37947,2362
54266,5583
31140,447
7350,3642
53161,5470
5879,161
60424,2044
8707,2990
5212,5284
26015,303
32787,959
24340,1883
31946,365
6340,2271
49071,1411
6026,6666
42290,316
31223,5910
20031,254
911,2353
61524,1140
30664,6573
52468,6560
27347,404
40857,962
47385,1845
23651,122
35974,2158
61603,6527
31054,1412
37882,4936
25668,1665
12459,1373
31242,6801
48793,654
27379,1542
23605,6650
59084,2146
17180,1443
12682,452
28548,889
8462,4480
42322,245
4845,2855
15088,3628
10397,224
11107,1633
28381,1046
58751,415
20335,6557
18382,90
17135,452
7874,5698
28232,1854
27420,60
36580,1388
54345,2
16881,306
13074,1899
7914,33
21643,454
39041,6582
31645,775
8570,1734
40116,1227
42631,97
18355,1166
42883,3596
27751,893
26576,2688
16789,227
11663,224
59691,1455
19841,6935
14481,6724
43267,2301
21555,1492
61762,830
27934,6923
42640,4570
57799,616
29118,1043
43116,2879
12116,1744
20052,1332
20107,5603
20698,6060
4882,696
35585,735
56365,1296
48511,1216
60091,561
44277,5963
37648,413
26705,4978
58095,5647
48950,1388
26248,405
1478,1452
8406,5271
1612,1940
53104,1421
58017,1396
57166,3065
34727,2125
9600,6723
30413,399
49828,201
59403,4541
20899,996
2278,3
20350,210
54103,1665
14629,5106
52642,450
28847,2054
60144,6524
42502,6917
14473,2254
43132,1630
1656,733
17141,1255
43090,3382
48184,470
37164,6198
18954,338
23609,268
39179,6223
56730,774
9344,1657
37042,305
3964,535
23827,380
45308,6469
25048,2986
27826,90
15563,1377
55151,3178
2589,2857
23204,6645
53368,3204
12486,3387
52016,765
15279,6385
5033,2567
3717,6484
49180,1657
42785,381
13295,1916
49363,4691
15315,4402
42861,614
53878,5868
20919,3433
3145,6556
16555,6868
23054,2477
41427,1034
35423,6593
38169,3943
15027,6756
43510,86
51973,130
1179,248
37078,2316
40319,556
870,3969
43223,773
35637,1903
8019,6716
26425,3842
22343,292
57607,4399
56479,2592
46166,976
9730,5054
57962,2779
359,3458
25491,2688
19037,2477
1837,6087
27021,5247
53280,617
38761,146
102,6223
6542,6018
4048,122
26997,171
17565,1980
30870,477
59702,473
60633,5588
37882,3179
61382,6579
22212,6596
17532,959
31516,3487
469,1032
25704,3131
13963,574
45005,757
22663,829
6315,1223
50240,2205
28828,5852
6319,3292
38704,6824
5940,1963
50200,3546
18116,162
25619,213
1338,86
33419,582
59172,4107
42250,719
36835,5075
51745,651
11745,6155
16040,4788
14604,6229
874,3396
8317,2964
52737,5822
11653,6463
2504,594
33211,4730
39078,576
40710,2127
7645,409
43544,3773
20310,6718
6781,5593
9901,415
10728,2196
49223,2156
8799,6919
56655,6759
37806,197
6808,4399
17983,82
51011,1276
8846,1640
27194,3961
59403,3650
24990,1799
40842,2615
14929,4402
12536,5039
31939,302
3509,6066
26716,874
21831,3380
52382,2721
51534,4731
34041,1889
25897,254
32882,5694
31077,1184
9026,6157
47674,3813
28779,5949
5721,2397
34839,6854
13437,6231
9071,158
43800,2867
25788,648
49694,5482
20290,6881
32757,51
29126,5424
19461,1621
6118,3493
13741,408
21194,6654
9043,1428
3891,367
49145,107
1256,821
55065,1806
51436,1154
61511,590
59060,4475
52652,2432
32394,606
32882,269
55667,3517
7746,286
49788,6730
61456,6818
20252,1508
53679,3940
27354,3999
41766,2597
58640,1744
54220,1608
14513,955
30845,177
30252,736
56235,41
46226,2323
47873,6229
37691,3623
34570,5557
8770,2442
19921,6477
39004,1756
8176,325
981,549
53352,890
31774,1471
30704,6541
51554,489
22932,2663
19474,4215
60873,111
22830,3382
2224,2523
7475,3339
52624,5860
30967,1988
5943,6434
3941,730
22842,1970
17490,6236
34819,93
3548,6922
34553,901
53460,4854
15295,300
16294,1096
20670,515
13308,413
5109,762
14506,448
3695,2803
885,6775
54013,1713
15584,2
16261,348
34931,973
40156,1807
43116,220
41107,266
26045,6906
12540,1691
699,998
8866,5371
25475,5514
30811,4852
30438,956
47873,5963
9506,5398
56015,1751
33092,994
54439,6279
19222,593
981,2510
53039,579
14158,338
45320,6350
23419,6540
24444,303
27416,5314
30989,2879
47423,6098
39354,1834
42289,919
28600,1173
27614,704
50649,3766
52132,3180
44530,2302
49983,5133
44695,6879
39298,555
55957,3015
19869,319
28570,3095
5920,5319
42885,5469
59915,1036
32456,5499
8289,1888
46194,223
4078,2433
28592,6774
61510,981
30840,6749
18936,2477
8209,253
5304,5607
19447,315
46288,175
24824,1159
32966,3095
16131,3376
25869,672
2822,6066
28918,628
58182,290
12302,765
32839,247
23653,1665
45168,117
30699,266
15701,274
1001,176
37689,6833
1653,1094
7056,2034
27332,1857
46164,607
29987,3754
31419,5456
56846,1606
40900,4991
49627,199
49648,6786
8876,605
28037,736
4094,4695
48513,4100
23405,559
26862,3903
47132,696
39225,7
4202,1085
18253,267
14967,2616
11725,1812
54581,76
2659,673
44980,1962
57342,2987
50593,2375
7176,3135
38333,2041
27080,5106
55505,1085
26882,1175
57513,291
27565,91
21033,397
6483,2837
45385,2322
38934,6476
2182,6026
32307,183
55593,5005
53564,847
49495,594
6437,20
54392,6445
29789,6357
3725,1227
10036,6390
8622,1518
56785,1457
39281,2938
9044,5857
32420,3166
41501,6413
33041,6380
5108,2386
15690,4787
38181,1078
44141,2649
16850,924
41560,6026
57090,221
9602,4099
14952,3650
36304,606
8147,3558
60144,4366
25798,1915
1991,6456
19094,1670
24018,72
27407,1785
16320,477
11038,33
34990,6088
42917,358
30031,6935
42334,2171
40555,1083
53635,3069
5078,398
42526,1513
3763,6090
34628,232
14240,3919
20905,1258
18765,3724
25373,252
5097,5365
41057,5106
40298,3859
47212,6308
24640,1163
41979,1566
53326,3020
11903,2514
12930,6098
28814,6549
32901,218
50254,6555
25722,667
54622,1233
22125,736
41854,2733
50583,3999
26951,900
53979,2857
25334,1017
59631,4525
44504,6529
13807,5072
15383,3230
45452,460
26722,3584
45014,92
13397,6891
448,379
6749,4498
43116,6844
12151,1588
9526,587
59403,3338
14315,2145
8938,5082
35598,265
31353,33
11010,543
6977,4447
29889,718
33603,173
30471,98
57828,400
31815,4183
7670,453
42059,353
43617,1076
61672,6782
119,560
34951,1261
42660,188
30348,6936
47695,1688
23102,928
528,5441
16688,2857
38469,3204
13101,5184
38371,5749
16805,200
3956,1015
45520,1165
29543,4537
7014,823
54277,3162
14735,3334
885,1867
46165,6835
56487,3832
28186,3474
45150,5658
10248,2107
35435,659
15237,1024
60334,6942
35534,227
20137,269
40849,2158
43586,736
38051,773
31199,2253
13136,2129
42218,2643
9264,2763
36715,6349
58992,1832
56146,298
53912,155
25633,3712
50295,6088
8890,5825
27929,67
5788,762
18480,3408
102,376
37039,4993
60774,5019
22798,6409
985,1565
61263,6840
20921,5854
38725,6711
16005,1699
43296,1457
14378,6731
251,2121
56891,4730
45515,5108
23728,1538
29239,5423
19043,6648
44104,2018
34248,363
24166,233
50534,1271
31068,2245
55397,709
41849,6425
46881,311
14774,434
39,743
16056,1402
54406,4447
36813,2229
53092,466
48608,1388
32844,2441
41681,5470
53485,6229
35821,5604
56871,687
10963,1441
23843,1102
55667,2870
28570,4488
8180,1476
47848,1252
30016,5256
14298,6654
4578,5588
53750,218
253,398
4148,692
40627,6842
12893,3193
18042,6562
22443,4265
53506,1233
8043,380
2356,69
48616,382
27387,418
12537,2284
27346,1546
41359,6058
5316,3917
53267,955
55421,1224
51912,64
54859,2353
15969,109
30776,3797
35975,1258
21990,423
4061,256
17371,2793
29548,2942
25874,7
27964,6246
12363,4447
333,4185
60116,4239
53387,1863
2096,3660
13737,2839
15065,5858
4781,418
9543,320
50944,4804
48033,6079
58604,1628
38646,1149
51636,1343
61006,2251
27115,311
47395,5073
7636,4914
37553,5518
37257,938
989,759
59125,2822
31187,2254
12632,3077
20140,4286
10003,730
54037,365
32718,740
5999,1259
7842,380
32174,888
2606,382
8120,1565
23364,996
14306,2040
32097,5249
21179,1915
16809,940
21209,6084
21990,5247
8062,2198
60855,448
2630,2145
46652,3984
61510,1163
1448,383
55605,824
53852,329
7469,690
19110,2777
61128,5604
16814,2031
35215,1690
22029,6520
49913,2523
22003,1511
9778,2317
31625,4227
14487,4045
55567,1524
2037,2856
10129,6596
9268,190
11503,475
43671,1056
32418,2713
29836,5734
16898,92
3906,202
42608,3884
26514,6307
43038,6342
22742,3719
26261,352
9867,1855
4669,306
60002,2471
46270,457
53410,330
16850,693
52290,918
51424,1126
20299,3614
28028,2629
21452,5298
28904,1659
37178,1149
59842,3404
30575,6434
104,1344
19862,4691
38320,2655
12268,5397
41881,2625
29053,1256
21154,473
26998,253
54064,3051
52140,1149
32209,670
29182,831
5552,4469
53971,2382
10729,299
56981,4809
51608,353
3880,2108
24880,2270
41136,1705
12431,267
44213,6761
6992,6245
4507,1227
13917,1350
3595,1601
35795,6534
29253,5790
17588,1232
23402,1434
223,268
50128,1867
39593,4723
38234,1524
27989,6789
45604,2474
47841,1641
36819,6079
47969,4264
26101,1869
32174,5369
10244,51
7395,5337
11963,1164
14891,1503
36070,549
34554,5789
41030,6900
49964,3404
55669,6683
43023,130
21653,449
9566,3868
40598,6575
45771,1327
16184,6380
7119,4289
16306,731
22703,254
35019,1440
30701,4307
47210,4998
6171,1184
56678,71
45034,2595
15854,14
655,722
31348,2126
12478,2052
57873,6529
5554,914
46868,6842
13767,1236
7176,2047
17070,1446
49914,2809
42443,4361
47814,6845
13759,673
20196,6788
6971,3178
33743,368
56738,301
14150,821
41952,381
50164,1855
49862,1738
19329,6892
20187,979
30608,5944
27407,2972
12478,827
33692,1812
38463,616
2716,1181
18616,5639
46808,1348
17136,1172
32768,1023
34526,4289
3207,1848
6331,1163
51465,3380
61476,4289
50583,5479
24207,1991
20663,927
17981,3986
9895,1007
40326,3379
19719,2125
38125,292
54613,6581
30843,2485
20523,3919
48425,6743
22034,6768
33881,1626
6556,6562
14929,5025
24726,2185
35757,655
39577,274
48018,6417
17296,553
19278,2307
24538,1834
4591,4674
18823,1565
574,2873
43190,5536
1816,153
61612,6425
31027,2690
21222,58
55104,4215
42631,382
35517,162
32787,804
26409,6520
12949,6603
3260,4140
36944,6789
38746,431
1665,690
27987,765
53506,103
57284,748
4095,69
2111,4876
44288,1015
42417,979
24139,288
38751,1023
40601,375
60267,1035
47733,6923
37562,4675
14820,750
4691,832
17921,1097
34391,15
13561,274
61410,6022
14217,2188
32960,4546
32626,2695
32572,773
12670,135
26420,1863
30360,1734
60358,3636
2834,1980
13886,1507
38087,3970
51871,1980
35328,6349
10952,928
39605,1312
50536,6563
8213,990
40542,288
2697,1713
44,1056
13384,5613
61380,1794
51858,2987
43541,700
28251,1488
44030,2629
196,329
23284,1077
29837,1888
33764,3556
35377,720
11803,3832
1671,3841
19629,610
32147,66
7149,536
27949,809
9486,6797
16930,3553
22951,6029
15964,1899
36415,452
18450,2092
50775,6049
8888,1034
27339,3961
29468,3517
39283,2199
6486,5133
48379,27
11185,126
24840,1274
5402,38
20559,2842
33081,800
12367,459
15103,1400
45862,3292
26037,2315
41066,1828
40235,4525
40875,6504
28570,5874
4464,1518
19196,365
58730,168
14116,554
7521,6454
7941,794
6920,591
13800,1636
3723,6338
16771,6886
2914,3842
15155,2779
23635,6885
42214,177
58811,820
31332,6202
834,1327
26030,6257
12828,1044
10794,63
43250,5912
57690,812
12967,4852
18771,2407
10768,1281
50025,5828
38264,2844
39684,6443
55129,5286
57166,5790
6366,957
35402,4854
4741,3841
57143,775
61299,2162
49708,6660
27934,6362
29787,6127
15056,5521
20017,670
3006,6530
30173,5571
50534,2657
21319,6699
2452,3951
55172,4200
53289,820
31762,6577
5719,1179
7833,5102
51509,6445
61058,4854
28434,1035
31821,4107
3745,5106
58249,596
2630,185
10674,534
22162,3592
59286,3135
18381,294
36568,547
23605,3097
37621,3660
48416,3546
7917,2853
20774,6002
51207,5189
50393,6476
58956,992
48816,2435
9071,1456
4998,6594
26641,6738
50206,6521
6985,6949
3231,900
51299,3773
12573,72
50065,1143
50200,804
20874,6766
53086,6360
43412,1097
10481,2762
25668,6699
59859,6947
6879,2776
25586,1760
1113,2953
57440,775
47810,2009
24349,5133
43767,382
33577,1376
36023,5164
31199,1248
20644,589
47432,2124
47097,2309
12895,2444
21303,5558
31246,5247
49964,1449
60913,541
44448,1033
19307,939
43282,5281
41542,6820
57419,6616
3508,1636
29006,3315
28014,147
1274,1288
44098,110
6701,6197
25050,426
17689,2748
30779,321
33707,6835
7102,5471
50894,6350
38509,300
60329,639
43792,2245
47045,164
39620,4488
32974,1327
24344,2132
13737,1475
6992,959
23719,3590
4479,1400
56682,1919
37862,4565
58113,4695
30296,750
44962,572
57104,171
12782,2938
54410,4177
26956,243
52304,431
6118,6742
22389,5212
56957,5482
25020,842
8397,990
26685,1030
26092,2316
47048,2898
44178,897
41981,1822
31838,531
226,1663
53032,2367
57944,2047
46958,6647
27495,6727
28058,1702
9283,4831
38199,1610
36206,2386
6958,2169
49195,949
25704,4771
7929,4411
29339,386
34005,6074
60696,3236
2572,564
13956,55
48213,6260
26224,828
14459,970
54216,880
27499,6855
2619,1371
30115,171
40342,6663
39264,392
31528,6703
17937,6499
11607,238
39403,4258
36176,981
32535,231
33522,1146
57220,188
33925,207
55491,3198
6780,1083
31235,672
973,6824
38124,1472
43256,1735
44,1785
21839,4264
26066,464
27285,640
28479,678
23605,5599
28,4731
58372,457
52332,6101
54956,394
32734,5591
7453,6795
54446,3984
19469,323
14850,668
22976,650
43568,4111
28570,6174
6977,180
42000,629
7236,2305
31948,952
6503,4307
12380,2691
39622,3179
57463,6536
33859,136
13194,3194
42592,211
49625,4363
33073,1273
22879,6886
4902,467
22181,5323
41285,2959
33575,6663
3615,568
35018,799
3906,6211
33013,1469
33991,6703
46355,1223
55412,1600
18636,160
57377,3628
12151,1586
27071,1607
31050,3456
44130,2742
19904,344
14079,1490
22674,1275
52085,2851
19827,5655
53049,147
30730,1010
1987,847
20756,910
15985,3092
18026,2211
26301,2615
35204,366
47251,2093
45966,1478
39989,1695
52625,2213
4900,6414
18236,722
55875,260
49756,250
55155,2994
24827,1714
47207,49
46652,2714
51789,3334
39810,108
10762,4141
4078,6218
32007,742
30341,75
8661,6757
35085,1214
15914,162
40433,900
18382,1227
37626,6360
54205,732
36590,1070
27082,384
60087,6326
50211,5588
22802,4792
15850,3861
50649,2809
46962,2108
38521,891
6663,422
20267,5410
41693,980
58993,4390
44242,3192
26385,1169
54715,2307
46692,133
12793,2480
14020,650
19549,1635
26629,686
7133,1900
17792,732
29772,27
16902,532
45851,2846
28420,1639
38784,33
50626,831
22608,638
41575,1112
34578,4035
21859,156
46661,2830
32534,894
10372,651
5998,6437
53072,5386
21938,6886
4061,95
11544,6902
10108,1582
4572,4136
16267,3970
5034,2781
38294,90
12025,654
29399,4289
42916,1921
32065,2169
47701,328
44288,6151
40681,6249
41845,5212
39896,648
47399,410
1317,6718
7742,3943
60318,2776
11731,1754
43224,792
38112,360
59864,104
54527,404
34886,2514
32625,1049
300,170
53027,470
46045,5989
22193,695
39222,3552
34108,337
11958,2357
17570,5209
37946,296
49241,4574
44438,879
10911,644
42570,777
43922,665
12478,6654
54105,298
16475,3076
16954,836
958,4787
24636,1924
3127,1084
105,648
10963,1154
20756,652
45826,109
17640,1794
59553,1388
32456,2307
16192,1216
15289,133
17242,33
42548,1414
39749,5121
28199,1281
9160,4006
8503,1474
44296,1835
9000,6573
40521,4350
10945,6663
29740,912
34437,5211
23322,2251
61061,1252
30305,6690
44030,3194
33434,1265
53935,883
49136,18
37918,5559
44331,1183
36892,996
20196,2809
37643,617
15615,1434
42221,6295
22574,258
59732,1810
20243,855
25143,131
60778,2130
34521,1099
55747,305
47736,691
52228,614
60469,5991
13397,6865
49116,789
39366,5873
55678,1131
18793,2748
5002,6475
57073,26
13514,6710
58166,4846
4627,27
19276,1251
47110,655
23435,6660
24842,6844
43595,17
57652,2495
53111,5601
28570,6916
42063,5647
38537,6695
22125,3790
38601,15
3548,6741
34963,6775
47071,4854
4083,184
58364,932
4480,1007
52692,124
27149,0
15910,71
36386,1162
58657,6938
14131,734
14404,612
39019,6653
9054,6938
16798,5444
4336,992
6020,55
41826,20
53921,175
6911,6420
37339,3760
54531,6736
16076,719
47638,2528
55700,1810
56041,3178
13233,4525
3997,192
46502,614
51797,2037
33725,6944
5886,412
48185,826
22995,1848
10996,265
32216,773
47427,3391
57138,2523
51225,199
23896,5996
8116,1550
4407,3066
31687,4467
29981,1890
44359,2093
14603,983
18881,1696
43264,5439
3302,6429
16630,4872
29992,270
58484,4328
38302,6485
36391,722
9618,6231
57521,929
57569,1145
40153,6041
18961,2107
7450,3950
6304,680
43229,1783
16434,917
1595,6868
3554,887
33820,1002
18442,3984
9077,225
52037,6435
30421,6138
4815,231
28422,1046
16630,3711
233,37
993,1542
54771,2592
54714,1021
34946,6556
666,4557
19726,2081
59401,719
54275,351
27812,4480
29761,5655
61456,757
48500,3388
12059,2240
19400,558
14535,1903
65,1017
24202,2983
36577,1754
33610,3955
55675,2433
47566,28
49129,2183
13086,1664
39121,366
6615,2997
10240,64
4578,3797
60864,2686
21449,627
53979,4537
45225,6213
59436,4638
40688,6074
52658,5630
24638,2776
54759,5194
29192,431
59997,531
22896,901
23915,5882
10124,301
29462,6098
12367,804
54955,248
47421,1012
27000,3621
43716,1321
54913,4648
28259,145
16774,6939
3906,5286
58309,1428
6542,6609
35537,928
29583,5005
55280,2846
40966,6712
20301,2353
46200,2046
10737,547
20644,36
54349,6307
47290,3374
21789,343
1111,961
25704,2857
12780,2869
24880,2763
40376,6487
43487,3420
19485,674
31627,6446
30083,4657
8830,532
6850,896
17679,5410
30995,11
15734,2386
12020,166
14726,442
43348,1139
33795,116
1236,1887
1346,1042
60871,985
25331,2124
33506,4408
24878,5597
37676,2524
31041,251
27384,780
46743,1080
28788,233
37709,6549
34762,2092
53258,591
50030,3623
18020,4342
54507,805
51663,2595
35968,137
50514,5189
13745,6595
17635,4685
56744,2447
45225,1191
12526,5989
926,359
20118,316
57350,772
9335,247
18793,6709
6759,879
20145,2162
34991,6479
15335,3645
29738,751
382,1127
47147,1900
54939,1166
752,1660
2530,3063
29279,300
55087,4215
16283,3341
61489,6198
16809,591
35925,6797
9770,640
17328,2267
35272,2981
9239,2595
38924,2614
20801,163
57694,1791
9730,675
52750,4751
54249,4540
24880,1582
23344,6362
24418,6788
44410,1988
34379,1907
52848,1917
56732,704
19544,360
12002,554
51852,57
49363,2837
40926,593
359,1080
54536,6362
9188,5511
40685,6294
56105,1803
49251,1660
30032,1316
51800,1110
35634,6711
30384,1086
58888,332
54446,479
8827,875
36465,1044
40507,6659
57535,6344
36291,384
35214,1544
33971,315
2599,1021
53118,962
28216,909
23896,240
53455,1077
45748,1813
3886,2008
43716,5963
50514,207
710,1080
32258,6529
43116,1434
33707,847
55982,393
32240,2846
61305,1149
46975,3341
50330,194
718,4992
61549,3609
30016,2130
22574,6486
86,475
58907,2947
55377,1256
15541,4009
25483,6842
49839,5566
17180,1258
37380,2841
61515,3192
3822,4419
16475,2432
22784,1221
55940,176
23452,6723
50553,5768
13805,399
35530,1536
35611,1547
33498,2686
17588,2115
4896,954
23935,4674
12316,2888
11544,2435
17917,1170
56075,736
26591,6579
53630,586
23648,561
49979,1663
15117,629
43734,3970
12645,320
15910,1857
29427,892
37420,6952
28465,6725
24374,1663
1701,1090
32514,1688
53953,4262
22547,4748
39722,2595
45929,2322
14255,423
21171,163
29099,2932
2299,1323
8689,6434
45,3511
36658,5882
8350,314
27285,1660
10514,1036
34364,353
52794,809
20805,6426
9051,1679
3145,954
14142,1715
51171,240
24227,1671
43332,3929
24499,212
55102,291
8330,908
35096,709
57148,2444
33532,3192
15563,4458
43820,788
26093,5828
4849,412
57778,2791
39493,816
12216,197
27407,4701
39323,785
33787,6441
42102,12
16586,574
60091,3724
15121,4366
44889,6907
17359,2763
9963,2952
47659,2487
35868,3521
31723,108
27861,2743
38746,4441
30111,6487
39763,4929
32881,3813
35838,6173
58031,908
32767,3884
52503,4540
47290,5005
21903,5309
7636,6327
55663,348
11654,2009
35479,5873
2474,5053
13976,2753
1608,104
42936,154
36989,2841
43925,6752
49106,6744
15320,736
7231,417
7395,2031
30887,4111
27407,1034
58270,6008
52744,3392
20515,200
6669,4473
39878,2600
37924,758
22717,595
45371,6001
16306,953
34812,13
1521,5054
54467,1377
58169,2972
14225,1296
16797,2093
53002,4046
48877,6517
40336,713
56042,233
16945,2392
61557,4350
7059,416
29726,1929
49180,939
19206,1656
61012,1624
47407,629
21487,2959
44520,5636
16454,1043
51561,6710
16369,5477
42596,728
956,2034
21877,1032
11468,2510
49383,4512
37074,448
18908,4200
57377,3122
52259,7
16346,667
10076,221
37038,466
31836,45
45129,1007
16235,2634
20997,616
6850,2009
44509,6509
2728,193
60314,2317
49707,894
18557,378
7730,3752
32209,4141
35001,1225
13814,1050
2707,3067
26861,1657
48916,6913
7469,92
48414,176
52347,319
