user,item
48760,2713
14852,4337
47001,2390
45096,85
28259,1954
9424,404
48193,546
50609,21
22181,1180
31349,1959
20007,6157
42431,678
16643,1140
35329,903
37621,3728
49298,376
25601,1855
5954,888
39836,2787
22472,1131
40900,1162
49117,994
35105,302
6639,687
33777,41
61195,2438
22505,653
34033,4245
52518,3627
13012,887
51364,3392
51476,633
50988,1536
51724,1691
60715,66
10352,100
28309,1132
18330,442
54559,1046
58476,2365
5320,696
46722,893
14513,957
4716,1327
13802,3179
51122,2735
18698,345
10615,1935
53876,1251
13710,28
31412,1235
13397,3522
47566,727
10595,196
50795,6213
26795,704
49129,823
56730,76
46549,101
23373,2254
7088,1165
46402,1175
11085,376
12554,1274
29206,2807
22712,1004
30384,6644
10991,450
61003,2645
30809,77
9407,394
6,482
40414,911
8159,1473
55205,762
56871,87
19485,1133
17187,6815
20258,471
43196,1401
2629,127
781,3584
29768,1212
5502,367
32873,1586
60669,1919
25924,930
13371,323
47075,1173
17411,177
42801,4150
8166,5987
48184,549
15208,617
22451,457
20761,149
30489,1690
35169,398
43734,2096
12916,712
21097,5658
1701,846
52349,285
30083,370
14560,224
43243,6913
12478,1347
32174,5505
53513,2240
6198,959
27993,2038
60425,1980
61060,128
5004,893
59585,6652
2718,2943
44107,3961
36311,5885
36735,442
58886,606
27496,88
34712,1398
40971,2866
54559,454
32665,12
17159,549
46267,780
40011,1812
7941,389
23838,3194
13780,4447
41302,1650
59390,1409
6588,3523
40415,4872
1333,6759
42313,4215
21964,285
13086,832
40598,6712
40151,1004
33136,223
17792,1899
21900,6041
49312,6635
19869,2803
3906,5063
5237,755
30118,274
17635,85
8462,605
4394,1520
45225,6006
6292,1169
55944,705
37658,61
61698,1606
54227,651
41366,1459
32664,1524
47114,212
27934,6371
41999,2741
11242,1674
33853,2742
49676,80
45308,3408
46613,568
33918,699
15065,3380
49305,322
419,2486
40841,1778
52135,1282
57059,2447
19600,911
20532,2181
37445,1566
37941,595
25390,1137
50942,198
5994,385
39193,6616
27040,1094
5811,351
58009,1924
28013,1474
60212,1376
45891,268
1238,258
14552,169
49525,983
557,668
7169,1003
32853,227
7803,2959
11358,650
9409,934
2557,371
43165,2211
35377,986
47074,4289
698,1849
20293,914
25854,75
19502,1796
51850,774
26706,2648
16324,6025
8426,1001
55891,5882
3075,1903
58706,1272
59433,3076
2299,3984
31951,1791
13561,728
8464,2483
50940,6938
24487,1790
54910,6
20847,195
36841,564
17047,1376
12377,118
20698,3736
16085,372
12667,2991
48485,68
50038,652
55922,72
20137,3702
12719,1072
19169,1083
46311,927
7340,1267
1611,672
16624,1616
57284,2316
28233,431
15895,223
36132,6647
51222,1314
50819,1741
31385,774
56146,173
17925,5519
32828,780
47092,1025
26646,686
46490,564
44844,5065
34204,2742
36463,1385
13214,985
31330,855
14542,2126
55086,6102
37039,387
43217,547
49484,1837
12776,1036
19417,1235
44303,1097
16615,187
25301,287
54372,38
40692,633
34162,35
20010,1581
32803,476
28988,1590
50662,395
21530,3415
29922,1524
22693,1085
37989,1906
13089,1900
5031,1344
24980,2777
38009,4450
17328,670
44053,451
12043,1298
12752,822
31281,2911
55720,6573
9893,324
28017,1420
61172,71
43761,233
49233,2054
10599,353
61382,2893
42125,1313
14623,245
24793,4365
12314,1742
15777,1224
53198,1976
55315,901
53657,900
17045,470
11004,1298
48232,1313
61559,1053
36621,2003
12180,3842
4832,3339
53008,533
29036,2857
48056,2462
34057,4100
11766,6625
32668,1212
24605,672
34132,1154
54169,1191
19534,1763
43491,3388
41659,722
12308,881
5942,544
50815,804
13805,5955
53416,1143
45006,956
49241,426
60505,293
40398,3609
11297,2008
20102,6891
17613,25
15159,1134
11910,1412
35322,2170
6663,1149
32890,5658
37056,2056
17244,226
48246,4683
6890,3707
54769,4342
43753,245
50471,375
31808,56
42428,6845
41198,5639
45542,158
47634,589
45771,323
59949,1272
24638,828
30322,2471
23204,1711
30723,82
34718,1353
23428,1050
23747,4100
9963,2716
30052,740
6383,643
1369,697
17283,1742
28349,622
43727,887
43861,2186
48436,749
28716,1472
57312,2206
51633,999
10129,1696
8093,556
22862,563
15375,619
48699,180
26159,1888
55940,64
45073,5720
20090,6573
12666,4644
45117,5566
45094,294
7490,764
23322,4565
6512,73
14118,2480
21388,445
2440,336
3652,6901
33916,221
51296,3773
57013,1566
25175,5717
20903,832
11707,790
53347,6801
19690,1214
15418,1265
12273,958
6310,311
12931,346
11670,550
60765,2938
42250,275
41500,6533
24640,3135
17126,3837
22280,651
4126,3637
17157,4201
51352,5452
914,4099
10689,2317
30873,768
25981,2947
37353,2353
46692,6463
20797,531
30448,426
60051,2953
52404,953
53175,1024
25240,564
7595,1131
17177,8
24213,4328
25108,6407
58833,2047
43920,353
35644,900
23584,3202
55685,1072
22141,1623
56469,788
3508,899
30795,1414
47674,36
49487,345
48832,1504
2355,836
31138,1751
61158,313
12455,4006
42983,190
40613,880
5831,620
12070,591
59614,1480
41644,5
9995,466
21599,4020
12704,1382
2988,914
1226,139
32216,560
20528,680
15673,753
43011,965
44993,6765
17372,609
527,2523
43288,1695
20903,2987
26244,673
32960,1583
13036,1550
59883,97
54806,3006
51338,1159
41072,567
44627,102
50862,1491
52654,2959
22437,950
37949,927
30776,5588
16475,4691
55112,6777
41511,4365
43993,1507
61460,553
2355,303
33187,1027
10323,488
61475,3471
6499,4239
9279,270
59006,235
45858,675
8204,1269
43458,1630
33419,4992
40938,909
43516,2159
43262,762
36114,1401
42687,960
56796,464
32142,568
59077,138
11893,2938
15921,157
49152,131
44364,255
50728,1262
41404,786
17587,1221
17869,6750
21302,6820
21016,30
7662,3470
17403,1077
7807,65
33114,1601
21600,5591
11597,1786
22433,166
32263,995
7734,136
28520,960
11254,369
61692,634
30897,908
29277,5298
23912,1924
15921,558
10395,88
179,259
46648,1883
7151,2646
47445,2937
12095,262
50367,393
692,5249
42313,3815
47112,1579
22238,728
28950,324
20140,1651
15455,250
38746,3897
9808,782
57700,3412
57484,2688
59763,3007
60495,312
26542,1109
9494,568
34487,6413
813,299
28363,2853
20169,929
19591,6350
37698,256
40730,1495
35370,17
14739,727
7488,624
11867,1258
13087,757
30458,2735
60325,2034
50607,697
39722,4321
36162,5439
15170,795
44201,6617
22446,263
53588,4317
39023,533
2636,381
32601,5479
20605,6497
28682,4644
51396,54
60026,648
54300,689
14743,363
45968,701
10132,863
12574,1077
18083,1751
10929,6653
38713,759
17243,3379
38746,6625
24974,373
872,166
5323,6491
36334,5472
9953,1251
30359,832
8298,118
47325,236
13620,271
11211,628
50000,876
24391,98
35951,131
61515,1702
7675,351
4866,654
20523,695
229,6489
52596,1812
14834,1696
1458,6475
26590,293
33428,6127
37931,1705
18961,3339
36892,4775
8960,18
50371,6425
58942,572
43419,1471
58709,1373
34956,292
10283,345
22826,2602
35319,587
58299,546
43740,945
39950,1321
36262,241
13828,1030
162,814
6119,274
49811,450
17664,3415
57984,229
29304,797
35633,237
54599,945
44758,1334
26786,6
47072,1671
21642,800
13442,994
44272,4532
27523,6561
35167,3344
53124,286
36665,33
49373,551
47253,926
40369,173
60052,567
29792,2365
44,156
50346,693
33081,44
42084,3970
53281,1915
25190,415
44560,1180
12496,360
52514,5411
17506,2780
58249,6295
38955,1162
46687,5452
48769,6150
13909,233
16850,1674
10772,1271
44288,6357
14774,101
1686,5441
33639,100
17779,4069
48849,6561
7231,431
6613,412
31364,6699
7231,1049
41327,2127
49241,1831
57455,5025
27490,4215
15433,983
37325,882
12027,6127
17679,1046
37100,714
47809,2602
15850,687
21209,482
36686,1458
36808,2911
23102,4809
6347,112
56101,134
7429,142
54803,622
28423,3396
27840,3552
3906,587
57095,1035
30973,1883
59655,2046
14696,98
39798,3999
5179,607
55671,2742
19934,171
28214,886
56846,490
44001,963
51839,967
12907,5403
40646,1465
17086,131
13367,4771
35902,1633
19568,623
10402,3300
33516,205
19358,655
54003,4264
58883,2252
42308,798
39394,1099
23913,6221
8457,1778
59886,473
9201,178
22991,4403
28265,4086
58692,1233
16888,1353
24227,163
2341,1785
5320,435
28217,1090
5810,6470
5624,2873
25634,1628
24376,1962
41780,1807
20208,377
57988,2054
41841,4467
39932,684
58152,4592
8761,53
34150,6762
31201,1109
18982,210
71,2040
14682,1110
28896,405
8317,2856
35349,379
3206,1976
17180,4292
28509,751
47225,6418
30015,20
8761,3984
40682,1876
31070,3635
41752,731
17289,882
14239,546
47233,2008
18873,234
54366,744
29455,2911
11954,293
13216,79
3260,5742
20232,8
26698,1228
54205,383
8585,2484
2843,1015
47023,2444
31252,361
20513,935
61382,762
44650,330
51476,774
14288,2658
20048,2846
2557,894
7328,129
18496,545
57685,22
31749,6654
15533,2253
19050,2081
40279,2447
36577,4644
41854,3841
6005,135
31985,1907
30514,202
40219,17
23697,550
33661,2307
8739,3558
54526,187
988,2663
13475,64
21731,4476
7130,809
6658,828
13246,422
12490,2559
14428,3344
26453,33
8972,1173
61254,59
10197,1183
7159,334
2746,101
38636,333
50906,52
36075,6855
49270,6022
17086,831
1121,2528
53197,166
6992,6308
15163,2911
18903,298
53368,2232
46931,810
50688,1385
27810,417
13715,326
36439,681
52135,1826
13176,45
31680,294
27867,405
28081,1198
55661,188
61115,1273
11557,831
3869,970
28918,4990
35589,2631
34002,5
60144,841
57801,250
6376,6491
12093,236
38352,187
15505,1870
31843,902
50540,1234
14694,595
32337,978
24848,369
13946,1630
15378,2665
55913,313
3258,5614
51243,665
18131,1175
32456,1922
38438,960
52261,1348
59341,691
52710,1836
61426,1766
41994,1170
15241,1228
1015,381
13750,67
45880,6003
49261,2131
17816,67
28813,189
5609,440
63,1041
50658,273
5657,5839
8807,589
2678,5317
13440,1073
6174,2652
31756,1473
31627,3797
59736,213
37644,767
33721,667
8866,820
18724,5203
17696,326
23397,1046
44565,3837
8538,442
23014,365
57440,1086
53450,1991
55170,50
22549,642
57962,536
36999,718
46886,2473
46544,475
26243,975
19027,5797
41752,381
28377,720
17588,2822
51342,256
53921,1641
30098,1571
44804,701
56571,38
41849,594
25529,588
16419,951
39236,33
14628,962
17907,3204
52929,1001
29216,577
20690,4513
119,1696
22212,932
6463,1151
13132,135
6809,2853
48874,4929
37189,554
14899,1421
20343,709
44958,333
40812,359
23665,4513
30131,581
45849,1787
34782,38
12592,1828
46402,730
18171,6762
52654,6934
6437,4
36762,6884
22554,999
59424,2987
55758,1690
13384,1048
6348,4220
11264,986
24660,4365
34216,2634
46323,2265
19343,723
54913,1234
2105,3180
26613,738
42498,5447
48927,1842
58220,482
1593,4108
48379,8
6201,2559
32216,5603
39078,180
15682,4934
34848,86
20196,40
32855,1628
9953,1794
20581,1398
23508,622
42447,488
1710,354
23192,635
26298,3059
3896,1837
40467,1339
12713,533
35019,3404
11557,2977
43854,1391
61238,41
6659,5424
18418,262
54077,371
61099,306
57240,335
59786,5
47696,594
18356,321
53283,793
36256,728
19587,422
44869,158
33390,780
56307,2600
29878,1336
40865,443
9927,1689
56176,235
2834,6881
10349,185
36703,222
4531,1385
25543,3338
61,1633
20605,6847
40445,1571
23457,124
31740,1412
44838,1565
18064,2196
32174,6842
38704,412
39264,120
30783,912
11311,3642
48295,76
20755,334
26641,1376
47362,1941
15563,1806
9199,5058
35550,830
49799,982
1537,124
26158,45
12653,946
11146,28
41480,79
42114,6889
27960,1634
40835,405
36274,4292
22329,236
16147,640
54727,183
27522,56
6340,260
26706,1297
45651,385
29998,2413
5386,2178
20532,1271
57973,273
20375,2433
40288,231
53754,5058
2630,2807
39632,3404
6161,345
36184,1885
16289,736
17248,1536
60345,100
42853,2942
39066,946
47809,904
29398,172
50793,3637
16897,37
7623,2641
18073,939
61603,1388
47952,65
28068,4419
46076,685
9884,2866
53056,1351
26986,2564
33500,922
37496,460
50620,58
5679,3077
40230,306
2495,6197
29708,1919
25845,4321
43293,186
57272,2856
50309,2685
18890,3728
56421,1984
56815,202
47890,936
55772,1842
57143,457
58241,1435
9973,233
31524,805
13194,1102
2031,2842
59119,266
26197,1261
19560,342
49193,1927
8958,1043
46701,4775
14486,8
24740,86
20188,3194
37496,1822
49487,5249
8093,2058
1571,717
34918,750
28843,358
8846,582
39878,2830
19605,6357
15192,1580
11302,2600
41656,4363
50676,370
53965,826
17635,269
20921,336
58216,60
6056,811
51957,6173
17907,6814
50753,6407
21712,1002
43338,1340
27339,4640
26840,3470
31155,378
47235,6748
14676,1601
28169,748
28012,2092
31925,87
58469,232
53521,882
51768,5647
7,1447
42788,567
58629,1280
42744,740
39366,912
2526,203
51049,1198
15055,722
50499,371
30338,322
19280,2403
17792,6922
11470,793
4047,6691
16551,6803
6003,1428
61403,5797
15136,767
58698,2093
10510,820
58553,2146
32756,925
43902,1987
51020,1756
44547,719
30987,1263
21016,697
24673,1790
1192,221
4582,2058
13496,1334
24146,15
17126,2778
48989,3374
20993,168
47627,4321
54471,1252
22525,4069
56208,1267
23793,366
7244,353
22608,6220
44834,1803
17187,1885
59119,1826
37802,5786
5784,3718
673,888
398,1304
35611,287
43880,114
25355,239
2266,2616
39573,1379
11073,303
46746,40
46860,1948
42166,392
43449,2323
7773,743
17046,6573
61447,6647
4144,6738
10453,2787
60897,1140
51099,5555
49756,596
26900,1742
57358,1392
49788,489
35858,4644
34503,2981
56991,291
27415,1248
50648,820
552,92
24677,222
58916,548
31438,6127
43721,2
26171,38
14743,483
35073,45
4729,233
39163,271
23605,3736
34543,6268
29468,188
16445,285
42479,2725
30194,1828
16384,2281
32500,53
50119,1048
38137,1044
10635,1449
4764,6407
5540,651
32739,1343
52496,195
46498,2700
5078,696
22461,465
877,904
20623,344
58941,555
10868,918
35814,2995
55186,2433
6353,2171
56071,1810
15061,2663
42569,754
45677,2093
23966,272
13431,691
31610,2803
54210,1504
4901,333
15049,1142
42818,319
5470,476
37554,912
44607,6660
21378,1380
7773,891
57997,650
6263,1915
5998,6090
45343,815
39104,568
27684,4070
12984,627
4578,1867
42018,413
22054,554
26083,541
14742,3754
39815,6413
13950,320
53588,2658
44040,2188
23528,684
50353,466
7362,370
14608,2248
7819,1181
17186,2741
32478,1136
35887,145
14079,202
42633,166
5145,2836
51479,66
51489,3884
32216,2689
5846,1580
16628,2553
42113,584
53192,287
26440,1353
5657,255
54303,4537
7019,79
13397,980
20805,1021
11930,1076
57342,3338
44226,389
38871,668
11327,193
10063,4201
15189,2009
33744,1763
2678,257
38503,2513
42454,592
9438,3896
13805,383
28067,1634
57106,55
61658,1582
25254,1440
37662,491
20583,355
28714,392
43605,102
34714,1090
41261,6759
54075,2392
9639,693
61672,3166
20409,551
29998,1760
56404,2567
47680,1017
54555,3523
33795,289
48469,6625
17060,2083
5056,1546
16630,652
24887,880
28790,2126
57447,954
24450,300
45185,780
34014,955
58336,890
46841,679
10292,273
28208,2778
1330,958
41229,1404
3885,17
27036,1916
20061,105
54390,2305
40354,3202
4627,177
1387,6649
56570,162
17463,715
8666,261
20505,4863
1843,568
47907,1492
49499,1456
9333,440
30489,543
29833,1297
12034,201
38373,2480
61497,556
14389,6648
58111,894
2763,1034
26067,1600
49057,195
15317,607
6928,5634
34252,343
21531,6482
1762,443
48795,715
8626,1840
60500,905
12237,731
39672,5576
5164,1805
8899,880
43139,2613
23957,220
7756,939
45092,680
20102,2380
51914,6718
29258,1411
59405,125
3629,3660
35073,1088
32409,2362
18667,5120
22796,1281
8654,130
30806,1808
12989,59
3152,3179
29483,2093
56650,1923
59643,3950
36163,1001
34379,2898
58976,202
16232,2305
58922,329
23517,152
58237,84
3034,1980
28523,826
6587,2564
48076,1136
49655,5664
48097,1764
7702,1250
36212,2964
32632,1968
45272,111
53368,844
26843,2212
21673,407
44460,2213
29527,789
31640,587
39466,6413
35148,483
10146,81
42517,152
14670,1743
42362,1377
24591,3179
59373,318
21933,2038
1666,1374
31058,842
24323,204
10672,4744
14626,5910
27619,950
14607,224
15680,565
34399,43
61723,795
11123,640
3257,3779
56367,2474
57098,4488
53787,1317
31031,304
50864,325
49191,342
15677,1039
42884,5603
44667,573
26788,3358
157,172
16836,376
41884,553
2620,596
18305,1010
49630,1187
7503,2108
41434,1442
30923,364
17863,221
35775,615
54398,903
7723,1274
45034,366
23774,80
9501,4215
23976,248
45995,85
58656,269
48867,591
20573,1579
43611,1546
33148,680
52107,2664
15197,50
57282,1134
12187,197
54323,283
58352,901
7731,205
12461,238
33986,24
35020,91
8311,2760
37949,268
61314,1791
18425,2383
51079,2096
13061,198
33023,1887
47744,210
52190,6660
41981,479
13377,1010
50953,597
35141,1089
5128,292
20899,774
31719,70
17149,1452
30298,2164
31268,2481
17957,4723
413,114
6258,212
27934,375
39798,4644
43116,6084
31816,3122
28422,133
20002,1738
38493,2394
20650,1601
13082,805
3833,788
29690,555
53978,568
17907,819
28256,4365
50717,4350
37039,1458
57824,189
10737,376
26599,773
45407,822
61091,795
33989,1600
54030,2041
13720,1565
59503,2163
55674,409
1984,709
26277,4154
27685,4675
53221,2491
17253,713
50593,1104
37638,2949
11563,976
21097,387
32516,2240
13174,248
21680,665
26641,781
34780,1401
37726,4177
13594,4441
43297,5699
29554,6504
35514,4675
47322,290
45255,462
37638,487
20874,1471
20212,634
17779,1031
39627,1621
60347,122
58630,1760
1391,737
48391,1698
22378,4978
47109,1915
28537,27
48050,6442
25268,1803
43517,1259
19393,217
43264,2911
45446,137
6283,1027
6805,3
48845,18
28061,337
38873,6334
44592,1351
44874,2317
3195,473
32484,1673
56769,1043
16322,6944
30524,305
25051,453
4417,6280
45348,6248
22106,847
4471,2367
16937,1394
41835,583
44926,2103
42113,230
39179,1018
29110,4251
16846,4914
21646,100
46966,5464
1484,879
3560,1630
16056,719
15295,556
36371,2477
41798,1276
18474,1286
23867,939
52500,2084
51943,375
40812,6390
35619,915
50128,1716
57035,4383
15502,695
53805,816
35731,4183
45697,606
5395,3
42717,3524
10344,6183
7810,863
46163,1332
9080,793
60144,4009
54471,911
30196,6923
1227,4540
11589,461
17119,6420
28773,3642
39995,1236
774,554
51924,5536
46325,1097
28353,6485
45093,1255
46500,270
31894,23
50260,314
21562,145
23834,3799
53457,4433
30898,787
40227,39
33507,1385
40598,3597
5171,4529
12684,174
30735,21
11353,1004
42996,950
46613,1643
29837,254
30777,6534
55493,444
61380,674
49219,6808
16145,17
12583,3177
6994,2447
53390,819
6911,1104
480,739
51397,1691
38883,3660
39281,1314
38083,2514
47231,2958
18513,3020
17229,911
25871,1796
47629,1031
13371,5318
24114,628
9942,6579
28926,831
2923,1110
58180,177
17555,2524
58439,6786
13813,2213
12716,2315
5416,1849
2526,2638
45042,291
56721,211
54062,29
50471,357
38939,6862
50277,2810
13418,3799
1596,1394
6813,2365
24638,192
37946,2132
35410,1179
43061,142
12468,360
18915,117
44291,3979
44288,4936
34313,86
56069,6636
59558,5647
50630,586
48044,4264
10945,2159
61456,6196
38986,2713
44783,3388
31716,588
25668,2873
42046,352
61532,6745
50049,5720
15402,1133
58900,73
23204,467
54188,142
42653,982
10735,35
5121,157
223,1234
24859,1924
16586,5644
6579,687
53604,1768
45797,1344
3671,5963
19345,734
6776,488
38009,1691
47695,5398
50494,787
49913,3055
16267,628
44702,3
45608,70
41367,1562
53513,453
12028,309
30670,2253
24876,1404
49430,3179
28843,832
8255,1142
48325,1887
14277,898
28144,6365
36264,958
43226,841
45461,533
50668,6616
13216,1562
21741,2008
11903,3382
43182,387
10831,1016
22145,2748
7358,182
60847,3779
43919,273
18666,911
6155,2054
24588,399
1611,2778
3042,1899
36759,738
54732,4529
33904,992
59646,81
3631,1580
39134,157
5753,1244
42331,444
34878,649
37634,5630
28866,753
3746,910
15238,6832
9868,3636
34128,467
11921,5366
5444,644
50619,797
57621,550
19544,5505
38826,384
61202,2616
17866,43
24217,6661
10479,5369
894,627
45692,704
46188,1161
3234,126
40704,186
52566,223
2889,2592
55717,1929
24139,841
54045,324
32808,241
40829,3388
61735,5340
53797,949
53741,3719
29706,945
13005,483
41746,3627
33178,83
30305,6183
50108,12
16630,4990
33073,727
21769,1785
39989,1688
7723,253
17244,42
5142,2616
17030,226
49784,99
11557,608
46087,6032
59574,3645
32881,651
46270,1076
2124,876
25459,6102
16397,44
48918,597
1312,262
18676,114
47475,715
18292,1837
23903,965
24762,414
27751,1159
36494,475
38140,2323
36578,45
11493,1545
2294,57
12028,107
14903,76
27534,355
25927,5189
13786,5212
55671,2763
33056,924
60556,1762
2494,45
40279,1476
10167,653
60127,2056
5880,123
45906,1806
1369,129
6310,4141
41945,4107
1651,1404
7405,3377
51200,1812
40877,2102
42319,1308
50780,1321
20327,958
53371,215
48925,229
7231,5172
7258,4776
61545,934
18158,1251
51633,1094
22339,1023
41819,1388
4038,550
37036,2524
43428,403
25159,6754
19918,754
31684,1775
53079,353
54913,5960
8827,3609
45022,2777
32007,194
19118,563
1062,534
51978,3916
8898,65
13791,909
41575,3982
17957,1503
9905,2009
29778,324
57812,3094
8067,175
43607,2853
39156,1164
26975,1524
15477,381
61456,403
20492,975
33780,1165
43486,1306
14182,4589
2302,1341
9256,1353
39025,597
571,201
5957,6681
33813,746
18126,361
10873,561
11586,1001
20605,1463
14356,4258
17908,914
19447,953
58630,638
32434,23
7884,410
42283,1241
41872,626
52956,3178
10297,1097
37620,904
33321,1022
10886,334
56018,2447
52116,89
19078,6849
21218,100
45809,1459
3431,2629
54998,1375
49603,175
39965,266
43288,6587
47549,353
31335,776
20327,2631
40168,297
11247,1216
48246,337
53953,258
31656,210
22536,391
57969,6101
41697,696
38410,3474
20974,1144
50384,974
15322,6791
41571,50
24001,538
41790,2183
16098,643
8664,5599
28090,637
51296,2009
8194,422
41841,1766
27570,1889
18271,5639
29875,934
24748,732
41998,379
34628,5323
19050,4513
13674,902
4973,487
41919,1181
56992,2162
11158,673
38410,612
7811,752
17327,739
41824,4366
20785,1274
50445,3760
16748,1080
38009,294
6716,2474
21248,69
11458,1621
38624,1768
19909,267
48515,1184
10962,1094
12834,577
3997,928
40088,1245
30531,1421
33267,2986
51476,1023
40893,1385
40025,195
22746,29
38065,294
34955,1920
37417,2535
22437,1715
27183,933
16409,2317
20651,2320
47787,29
32871,60
35666,4751
29881,458
45845,3067
44665,6521
6952,6249
42519,5482
40222,2690
21832,588
41344,2613
31821,1579
49710,702
4976,1471
57645,2776
18156,2322
23946,1164
23285,4673
52763,3471
15159,2776
