user,item
24619,11455
38078,1302
21463,940
7869,5346
5478,11730
42887,10863
5826,5127
8793,305
13236,2508
4849,2760
5504,1207
16335,5261
16828,3994
28734,1075
23693,352
34678,1965
4482,7786
13933,5060
33717,1878
39812,10515
19991,1779
8220,6823
40275,12069
16719,178
15305,9715
5412,5024
26849,11646
15001,1959
32176,774
8752,622
5375,8325
46413,3900
13749,6922
7177,10787
40230,5581
39241,1291
12752,1161
15789,6540
4691,1102
34652,5186
21949,8259
3064,1973
31971,1893
8564,518
15163,1568
38151,122
11021,7411
15208,2957
15546,10791
3308,10966
18168,11399
35003,1237
2978,12415
44879,2114
33767,8406
26384,6287
31808,5316
15229,10855
1106,182
42669,2055
26662,11170
26227,46
14467,9389
6629,5649
45877,2392
22717,7191
9191,11230
37309,2095
44388,575
4259,512
30270,11354
40298,10474
41855,3210
23358,8641
5644,8288
37738,6864
32023,11968
1243,152
3630,5035
21957,7421
12905,10884
43626,8649
14782,12691
31955,2145
37655,8252
8879,529
14024,8980
31955,3342
37293,5735
3086,12351
6466,1452
27188,8483
8747,524
13763,11861
12528,9738
25989,11196
22091,8395
23177,848
33694,1279
43393,173
26872,2149
5853,1933
27564,6858
38890,3171
42710,10165
30272,1525
9676,1782
36682,1980
46308,2044
27572,27
44847,10226
40429,5192
15713,10486
15290,12226
7123,1666
36810,5281
7034,10846
40906,2041
14490,2541
27994,3584
32361,1111
14219,12662
10787,12536
32883,24
3500,6713
893,4308
35231,1163
44060,1579
27203,1588
36586,412
9459,1827
42974,720
33453,6695
36178,948
25542,651
37475,3230
1777,1893
14426,2002
45784,5300
44589,4210
20423,12356
39959,1748
35559,3730
22372,7162
42643,7813
32379,6053
41870,341
15992,856
15972,537
29615,1263
23059,3619
14635,2816
6931,2365
22303,12371
7209,209
17829,1160
1358,3256
12122,12598
13945,2930
17077,3069
4176,2780
16130,479
37381,10065
21693,1978
43625,1016
28451,10483
11578,2300
37366,12208
20132,3248
19273,7269
13916,2200
14194,2214
21915,6261
17530,5883
39769,2021
31954,488
44211,849
40043,5002
14411,10195
13708,858
10117,2726
27036,509
38594,5231
195,4377
11845,12319
18696,2916
21171,8154
22753,11833
37727,96
15193,12230
9057,7483
38229,25
29926,11412
35036,3490
569,2360
19153,11564
19697,7243
32710,7787
21191,9189
19429,3244
29389,6757
26143,1823
5843,11303
10824,11564
4543,1060
25052,4405
14330,539
35897,3116
6251,12560
11274,9586
40697,6963
7079,8571
2223,113
35951,7405
857,8064
857,2600
28756,1231
18803,8520
44641,1369
45147,2809
20575,12186
35754,91
4086,4323
898,11300
23921,10616
31183,11377
8752,4647
4517,3420
342,340
9960,10092
6575,8878
9618,6569
31378,989
35605,1024
22121,7715
41672,3501
24803,5121
13369,6672
28478,9632
8680,99
35756,1035
59,6747
38392,5043
21663,4078
42643,9939
44015,7411
37258,8544
30676,1476
27330,1675
16845,10987
14696,12812
10237,7074
15542,936
31751,11342
29176,858
12581,11717
26901,1848
41984,1970
15303,11330
10290,1466
15522,1046
26384,3808
20076,1434
41794,1156
12323,735
40007,6336
42311,9811
1805,3850
10196,3818
6931,7703
37140,3608
2085,10712
31658,4197
37128,875
20644,823
30884,12402
30231,3504
24200,6035
5279,10351
2,10700
27451,9993
35054,11734
25031,730
34422,8380
15205,1462
40135,11245
27696,2131
26094,3617
6086,5730
5452,2935
5267,3429
20239,11256
5687,2615
34377,8167
6579,12158
32144,1623
45709,2909
10672,1234
17164,2906
1727,2045
19026,2042
32421,756
25031,8033
25014,9686
35444,3500
46095,1847
12452,11133
23085,2809
23119,4457
3946,1057
44040,11576
33682,5475
5299,8799
19856,7897
16542,644
17579,11655
20004,16
38392,1127
14042,1276
5953,10864
9292,5563
40566,356
11211,12802
27448,12375
13857,3876
9678,5935
3478,323
28403,11946
33915,10634
10951,9205
7149,852
41331,5387
44535,6651
43308,1770
1890,5755
1735,6673
26395,819
8968,12827
46051,222
29520,12014
5297,3899
19169,1111
14468,1860
9723,4306
23034,3176
27685,5514
42026,8711
25809,1626
17861,1270
4158,2728
32651,3162
33100,2694
28743,5828
36279,5875
24071,11601
10486,1779
4169,11514
10298,7108
43177,3169
20725,10640
6767,9405
23122,978
14920,1044
44591,1566
32805,2226
15283,1167
5752,2652
13390,3127
4344,12806
26433,5923
39007,1956
28856,12040
39158,1524
20855,828
37234,3204
33220,6295
36884,9386
27861,1913
22833,11168
14894,2208
28672,3662
15355,2047
22289,770
3500,6953
19332,1606
31784,9030
35566,5255
44806,12765
5766,5930
45624,12433
46218,12476
14346,12269
17399,1455
34454,4296
2780,1301
41148,3815
34212,694
33476,12698
19873,842
1676,10406
11990,12893
34177,2599
19428,6922
43393,10677
342,10710
8709,11406
36866,1936
23003,8458
2051,10786
23139,4489
1358,2802
6755,1440
4807,1846
35019,9284
20626,5934
22462,414
33460,1737
9635,9400
42475,270
30663,2860
6158,3168
21220,3174
27506,9375
21903,8391
35122,3382
39880,943
9997,10672
26384,12309
29981,4002
28392,964
27933,1623
7427,2569
19336,1469
18345,1120
34691,2045
34733,7787
20283,5907
24003,7992
8619,8200
39301,10698
35003,7157
7004,753
30291,9469
8990,10789
25703,3875
23939,6582
10848,895
35839,1120
18831,7385
810,782
14015,4155
5629,7272
10330,8384
2367,4612
28144,7561
20450,1822
35412,5029
29209,25
17400,2136
42896,11248
26610,11478
42734,2685
28661,3388
1489,1834
22852,1284
1155,11868
24277,9242
41695,11332
24345,222
11045,710
36820,3473
4237,721
42369,11981
29186,11264
26849,3811
5996,1805
12653,6150
12875,9228
8615,1339
30658,12887
36746,10130
3471,79
28013,1204
4257,6937
40557,4653
8791,1120
6630,187
5674,2339
22144,199
46031,4485
39225,3686
24006,931
17242,2942
9151,1381
22512,2271
19482,8926
13054,2260
35599,7505
13564,7722
13711,1457
25624,161
44036,909
13882,217
40482,6520
3051,6585
19097,1566
40734,3215
30249,11729
39157,1696
14675,1010
2362,4346
24667,10386
26755,11365
10321,971
45006,2061
10905,10506
21683,2787
6472,5559
7686,2063
46232,397
29880,10633
34154,1565
46281,9797
20379,12454
18013,989
23330,1791
5840,2235
8999,4869
19051,11759
24126,6758
17519,11059
33032,3829
26961,2827
37788,3354
15739,2202
7377,12012
784,482
9723,254
313,9983
20672,4155
43954,4409
12538,888
36852,2342
37833,808
19342,9054
6749,5926
10591,7997
8732,10897
3014,2921
4847,1175
6212,1178
7705,34
4695,10668
9367,2702
6869,10685
42310,11126
11274,1183
3186,35
26402,3183
26384,1697
14024,11048
43135,4121
11973,2523
13030,4555
19236,8184
5324,174
46413,8740
33594,1395
22744,11229
16298,10696
25393,12101
37900,1438
2143,11866
32287,12475
9920,2692
2663,177
4648,11967
25973,3663
22291,1621
39965,390
17667,1123
21656,12717
2139,6762
813,7944
12651,10310
45564,144
22177,1427
12335,1456
33873,4597
22213,536
7589,3829
29186,6250
6347,5123
21227,11426
12066,3873
8070,1996
8056,11865
19697,851
20050,10636
5503,687
21146,5044
21787,11170
30340,498
39714,2116
2361,12286
45273,12073
26384,10130
42318,5931
19249,7470
21270,6784
17417,2781
22815,1494
7153,12649
38658,8339
31654,1281
21321,12530
35842,12268
14950,5233
41197,1490
15232,2596
19337,11679
29412,10100
11174,2155
23308,5460
20683,6524
14363,796
18580,12738
34391,121
10770,4706
40441,3084
36538,11259
17716,2025
23258,4654
36178,12293
12269,4420
6162,2509
21655,1286
27771,7467
4517,1177
19170,4346
17186,669
30272,7567
43521,6048
27777,2824
28232,9079
12172,1016
9333,8667
40355,976
45905,12437
21352,3417
15720,7615
7617,1335
9194,3260
36474,70
614,1328
44680,2899
18723,9020
15351,12346
33869,10345
30611,6922
17859,518
24946,1847
35651,3352
38144,12662
11423,576
40249,9923
33621,12399
10918,5286
32795,3068
27037,1046
39586,2304
18192,7244
20831,344
17140,125
30719,12619
39407,9300
23411,1533
23098,1627
11883,3774
40849,4538
27008,7771
2189,2708
39793,356
27853,11426
34674,1482
36388,1323
27293,1940
33806,6849
13163,10880
16711,1768
23921,6431
35453,6630
5689,7785
22496,3182
11684,9951
31027,3649
40349,916
2817,3889
11301,8032
13259,76
7517,7568
13637,391
37581,307
12515,1389
35980,4173
39947,6922
24638,1090
21352,2694
43598,1267
11798,8541
22223,3997
11285,9234
22888,3506
7058,12837
42543,6296
16640,6561
1293,6385
2723,2601
28756,8279
20799,599
15794,37
9432,6425
8610,9507
4845,173
36057,2137
17837,86
5020,61
2631,2308
35124,10944
45877,1319
5279,3664
18563,3221
4392,3272
27504,3286
27293,6713
31573,2202
29362,7706
7073,11576
23645,6739
26285,10071
39019,8162
9039,494
6908,10315
41181,2821
36263,12641
16449,1129
42107,2587
24948,1128
21986,1264
24638,4910
17667,7132
5458,6876
24071,2569
8974,2345
39157,475
10472,4715
24037,7390
15115,10311
16778,511
16640,1307
33308,553
12060,583
23393,3851
8401,11706
2839,11467
24496,1183
6221,9170
26663,2299
28433,907
20221,6541
40575,7405
34441,2136
329,12511
12922,3455
16669,483
37184,1712
9202,10110
23611,78
10567,607
29239,11382
8019,10616
5317,5556
26894,1011
42887,7088
42140,10130
9245,1471
31234,2659
6802,1102
39514,9668
16705,4064
34447,8289
181,2697
40043,7246
17186,5088
26894,10337
22086,11702
11545,718
20307,1776
39138,2210
32648,12577
30083,522
58,911
46388,12541
10697,7556
447,3174
17195,7515
3686,3775
17163,1506
31563,10695
37446,1012
919,2769
9936,420
15892,12422
10571,11825
35506,3303
7235,849
35743,12865
40632,11913
21982,2811
2602,1669
27986,4103
42553,3179
44896,1100
31532,5671
796,2632
16805,12114
13873,740
33712,7632
37643,8073
1349,12036
35204,2343
30313,1553
37913,6821
4740,5346
8247,522
31253,1757
40052,2114
1149,9278
42280,11013
2700,5010
35951,1233
1170,271
39014,715
12843,12209
45677,2134
7438,9637
14467,3648
29113,6524
8260,11504
27029,9638
25690,5316
2604,12586
37552,11837
8721,9181
29106,10089
17829,6673
22380,9684
37132,814
36323,7074
2356,370
34407,9686
23939,9866
24993,138
44086,3617
33907,191
17967,6188
5078,10933
5744,8360
8939,1775
17856,2802
28603,4744
31913,9131
28970,347
34367,5793
9976,525
2446,855
39281,490
38372,1171
9687,4080
34074,2196
8351,10449
10751,997
20635,7363
33135,475
30249,11577
6338,11278
4086,2608
10070,828
32970,10944
18943,1477
8839,7790
34443,3825
21895,885
39642,11046
26603,840
19840,7703
6869,7632
18215,676
26013,6762
4849,8349
46301,7097
35689,4078
11948,6716
23961,3220
26980,848
19872,2077
35453,2038
10503,12391
22782,1068
19208,2075
25450,2865
46181,11557
46031,10744
42452,2570
26894,2178
44304,2880
44793,12216
8141,6847
2053,2925
46107,247
22931,12218
39747,1399
15572,919
10351,255
1881,10897
1812,10316
14081,6758
31732,9344
28731,1441
6114,1022
42353,2636
2269,9345
26052,9119
28893,11618
17198,1304
18256,12252
15511,6053
32920,8360
6811,11900
21982,687
29621,9642
6416,618
21492,3419
3143,3174
9283,805
13860,527
30134,4308
36411,10506
35923,11836
16414,94
28409,6
9283,8359
25539,155
29101,2797
91,1458
14545,12490
22953,3186
14285,1710
38146,3256
6426,857
7397,12413
25943,11666
3123,168
46277,2775
22076,590
26384,3601
33542,11239
36036,984
2030,10642
42864,2260
23417,1012
11728,553
32268,9351
13882,4462
28501,12132
44179,4754
12735,2695
13304,4991
2030,12262
6927,906
8321,1468
16704,8639
18186,8452
26881,2936
24781,29
28511,12638
33832,814
44504,590
30746,8068
27147,1092
35134,12029
25956,1226
9825,2901
46056,8326
30690,4322
24580,7045
24546,36
9074,12183
42785,11142
36112,588
5835,5105
3959,3450
1950,668
10070,292
15974,8105
12807,2082
38724,9705
19311,3349
6993,2096
21352,1725
265,1296
12741,875
24971,993
7671,1173
34663,459
29120,127
24096,1115
1862,7723
41146,5923
42056,3355
46256,11747
45994,5558
36592,4743
45924,2798
21321,9215
26384,9873
17466,10537
22370,12151
31205,4269
28539,11867
17529,2916
1384,11134
2704,987
9692,8626
2495,343
4849,2965
9528,6283
16448,2298
26731,10541
10071,1473
25598,2497
25074,3871
38028,5485
33798,4934
16719,1931
25447,1109
6981,1574
4663,295
17761,12224
24993,10090
8751,249
5588,5006
26384,10281
857,11184
20390,302
25447,9803
44891,1348
2978,6282
8259,5730
26249,6433
4722,1111
34790,12682
33691,1461
16704,12014
25075,1213
4012,3453
7042,6790
31466,631
45564,1226
13347,7942
14338,1123
11103,12130
26384,2204
12633,4154
2042,12184
19000,10985
16306,10132
42643,956
43894,2149
19515,1634
43632,1188
29209,5931
21539,11069
46319,1209
32140,676
14237,3851
37264,9381
42786,903
41366,263
31111,9856
926,7483
10068,1999
37420,1753
3189,1838
1498,1955
3356,1991
30191,9544
42066,3652
23132,10060
11045,12691
15155,86
13052,11566
2121,6160
35366,716
1649,2136
41157,9390
30576,12664
7959,12629
9226,1314
18213,896
39965,855
31845,3256
5452,2085
38449,6823
31943,353
21499,12385
12397,11743
13520,8979
14646,1404
45742,2354
30356,1136
21352,2974
42271,1558
13430,3550
26427,2085
16704,11332
28957,7322
40167,966
26881,12637
19416,11113
31273,4344
12379,7520
38229,3010
43997,7263
6287,4075
44593,2923
22029,530
39274,1077
14749,1391
4697,12764
17781,9706
46256,1894
33,7242
26380,1314
6111,2033
26337,6485
6949,11622
7570,3342
2587,7749
33795,8033
4714,606
28513,1166
44750,9
22144,726
42827,835
28184,1064
25316,10832
31692,10211
20982,1371
36402,1128
1139,229
23305,1024
4813,12555
4109,10181
9480,12287
35164,12548
3493,10788
32914,11879
33179,9086
17755,6461
7943,12149
14380,8980
11272,2337
8396,1751
19000,2176
18096,11436
32979,428
14564,8092
32181,11698
5234,7184
30678,3272
22010,12523
21846,866
2708,7613
26384,12097
21204,1796
2005,6141
18896,12646
27821,8812
35020,759
37136,7675
25418,825
20584,6425
30464,12662
33921,2647
3469,12778
28305,2773
8946,366
32598,1778
22660,603
7177,9610
29660,2146
10070,9792
24899,12730
18330,1726
2510,4744
5195,2546
47,280
22628,11183
34420,6702
43391,357
9212,1237
34373,9882
38557,11957
25477,12108
5766,67
41397,4715
9394,1543
26384,12828
42710,6412
20145,7091
2665,676
40384,1234
17125,8068
24560,6351
34904,11601
31288,3
15974,8917
3520,11755
1448,2962
1383,4692
6427,2606
40997,1912
27822,953
44167,10988
6520,905
36518,7488
6392,2706
1460,8383
25638,1
9849,1666
2194,5391
29032,10390
1721,2217
32943,11918
44089,423
18147,4197
18605,4666
11896,11705
21379,2892
28869,32
28389,12099
28871,437
23512,8641
26261,3738
29288,1387
37446,6343
35796,521
8166,12340
27106,12301
42127,3717
28980,8745
25259,516
42691,7488
9023,2755
41744,135
6462,5127
787,1348
41066,2335
27392,8751
58,3433
18611,9474
1214,2401
558,11069
5714,8452
20609,1714
4392,3063
29479,1420
40162,2342
24088,2707
21506,12652
16335,1609
18147,10165
7164,9280
43575,10944
19097,1712
24640,835
43960,749
11863,2914
2367,12034
30249,5186
14701,10984
308,3975
33945,1851
45564,7615
40566,2411
31119,4365
35475,8128
4295,3231
38944,195
37316,6671
12737,8383
42841,1134
42710,4123
36950,10920
17215,3670
9294,1470
23472,10685
26982,9602
22086,2071
7282,6511
45598,2197
26384,8395
8990,3746
34518,369
8593,2313
3106,8
11672,7083
19805,627
17361,482
15351,11695
3395,3608
26384,8625
17090,3717
13727,5929
42887,2183
26384,7512
36204,10897
35561,3998
24993,4343
35061,11123
29362,9610
39404,1306
39905,4185
32971,7587
32695,312
41929,3945
9627,898
15316,6869
26161,7095
35036,10619
9894,8286
23969,791
26881,970
11029,2512
22091,8753
16387,2188
4176,12759
17134,10138
850,6937
5674,1986
45024,2030
6359,5417
27922,3051
28307,12478
27106,9840
10582,2511
21395,5223
39255,1252
23827,2760
20140,12607
43470,4095
9821,1042
16512,1584
33602,1164
20046,11107
32177,1196
11698,5669
33220,4789
6654,129
22303,11529
44889,246
30569,3717
14294,450
2539,11911
34187,1561
21488,3331
28527,11357
42487,9993
16506,12371
18405,861
37796,730
18463,1893
26099,3393
25160,5506
34909,9855
27476,1674
28140,544
32616,12768
20829,3171
25845,12560
20668,12674
3056,177
45125,5397
3432,3248
8373,12392
679,1272
2685,3609
22121,10569
20445,317
45506,4248
18208,2521
32911,8107
30160,8487
30988,27
10552,2320
978,10987
5375,5450
39895,1295
41203,7857
14081,285
22378,9117
37403,88
32097,1328
44841,2030
27960,672
8947,185
237,5280
43540,11330
34286,2732
28851,1778
940,1431
34666,10107
27811,10865
31594,22
4849,11874
38724,4658
22441,437
19650,1579
36282,4105
13947,1749
28842,153
12379,849
2192,455
58,1267
37343,8920
26384,12430
4956,12408
34128,468
24452,749
11192,924
22508,6671
13116,10909
31580,4108
19672,12331
14418,12354
6343,6524
5923,1305
41082,11475
712,10805
29144,2324
16989,9247
7660,4083
21663,11221
25197,7149
27805,922
3051,8994
40305,8764
34122,198
40056,488
11404,468
16989,65
22303,11265
44575,11879
32087,7504
31906,10725
18968,973
30326,11312
22459,1103
21167,7287
35832,8261
4774,9649
25668,2805
26384,98
31897,2040
27747,6691
6086,3714
39747,3349
37264,12526
19131,3757
3409,701
42643,12703
32500,874
42456,11716
2143,12512
7473,945
12787,4867
38258,5606
23991,6619
28981,2562
4461,2047
26384,4306
43012,12419
25539,5044
36395,6944
35821,1026
18896,10849
7312,943
14574,8114
28386,12880
26384,10185
8186,10692
36368,11488
2982,1454
39511,195
2242,1307
20522,12602
26713,1599
6416,3339
45877,12845
17323,10387
10535,8812
28703,9873
20095,2599
34733,3125
912,3074
37574,5138
13772,11
13351,8452
35917,7009
20311,1181
20237,1718
11251,12301
10810,12831
24869,751
41833,9280
5324,10696
38651,4286
24873,274
25431,5776
2190,8420
7397,2660
11847,2235
15592,12168
18210,5433
20864,1393
43601,6695
31624,2601
39096,294
4074,2732
31876,9342
1522,6322
7869,9066
4707,8831
7682,2728
42172,10102
43646,11867
44696,3945
17748,2591
35799,1379
28137,1328
17368,6004
12820,770
23772,5573
41993,123
3090,4300
4455,2047
6310,1272
16324,81
20609,10884
19402,1424
10755,11607
26662,9297
36180,4238
42179,11071
11233,1237
37866,6691
495,8741
29230,764
44388,12009
20959,2009
41170,661
45904,908
35479,1431
8490,3168
20445,5907
14432,829
22019,1816
40,960
39730,3178
6997,5082
35391,395
11352,1466
42569,12106
2030,8885
24869,2682
23059,2166
26320,417
456,8420
41994,9586
11992,2233
7139,3817
2935,9493
18040,1024
5483,4280
45693,1975
22289,8781
16189,2976
28036,2240
21869,12626
18542,3907
21984,10522
45913,5575
41206,3090
42475,8395
7009,12557
36662,7742
27564,9493
41225,5568
41567,9870
36210,2027
10976,12391
12921,1046
39031,12369
35569,12177
39489,10000
23824,2521
26662,12124
41173,588
20206,3868
21323,6141
43540,11882
6482,10288
5179,125
9291,2363
23177,8233
19127,1466
45126,11758
15305,428
1610,1736
12746,7276
7522,1309
35003,11214
39721,2595
23336,8700
1817,8990
33257,1671
40428,53
35117,12501
25447,12460
23331,12158
18888,11034
24620,1347
40642,10089
25147,10636
21458,8387
25099,1027
16989,7848
23619,11096
34884,1479
34443,8200
13489,519
31074,6757
43620,10805
13400,1104
3098,11590
32699,688
42486,1056
32258,938
21717,12634
40479,847
29880,8747
19273,841
1383,12550
38863,263
19373,9058
2081,11167
36056,12821
25246,1499
7979,11205
20662,1268
21663,8980
27643,746
26273,9394
25400,479
29686,12107
39929,5394
17028,10793
22075,12697
12653,7467
27986,1936
43136,8941
21798,6769
6416,3803
5452,3215
27891,3272
18791,10401
15283,1460
4245,93
37898,6394
14261,6275
34636,7645
9961,8267
35638,6287
42430,1452
43755,1956
15670,190
15125,2811
25279,979
42918,1976
12206,12560
25771,8481
16704,10354
5678,4107
44734,1308
33032,3672
40230,3493
31343,1191
2495,482
277,8229
24811,2869
35014,116
24154,2117
6206,1295
41346,2752
12118,2515
38949,356
46196,3583
10247,5752
7519,7045
14592,436
35437,2536
20672,2814
13181,4991
23790,8411
16662,7799
